Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
08/03/2019 ,08:00:00 ,+10:00,0:/20190308_AAO [19.2052 152.8719]/201903 8T080000+1000_REC [19.2052 152.8719].flac,50dB,12.44V,75%,Charging ,1,0x9E42453531324742100000002B012B99,444.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/03/2019 ,10:00:00 ,+10:00,0:/20190308_AAO [19.2052 152.8719]/201903 8T100000+1000_REC [19.2052 152.8719].flac,50dB,12.51V,81%,Charging ,1,0x9E42453531324742100000002B012B99,444.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/03/2019 ,12:00:00 ,+10:00,0:/20190308_AAO [19.2052 152.8719]/201903 8T120000+1000_REC [19.2052 152.8719].flac,50dB,12.51V,80%,Charging ,1,0x9E42453531324742100000002B012B99,444.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/03/2019 ,14:00:00 ,+10:00,0:/20190308_AAO [19.2052 152.8719]/201903 8T140000+1000_REC [19.2052 152.8719].flac,50dB,12.46V,76%,Charging ,1,0x9E42453531324742100000002B012B99,443.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/03/2019 ,16:00:00 ,+10:00,0:/20190308_AAO [19.2052 152.8719]/201903 8T160000+1000_REC [19.2052 152.8719].flac,50dB,12.46V,76%,Charging ,1,0x9E42453531324742100000002B012B99,443.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/03/2019 ,18:00:00 ,+10:00,0:/20190308_AAO [19.2052 152.8719]/201903 8T180000+1000_REC [19.2052 152.8719].flac,50dB,12.46V,76%,Not charging ,1,0x9E42453531324742100000002B012B99,443.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/03/2019 ,20:00:00 ,+10:00,0:/20190308_AAO [19.2052 152.8719]/201903 8T200000+1000_REC [19.2052 152.8719].flac,50dB,12.45V,76%,Not charging ,1,0x9E42453531324742100000002B012B99,443.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/03/2019 ,22:00:00 ,+10:00,0:/20190308_AAO [19.2052 152.8719]/201903 8T220000+1000_REC [19.2052 152.8719].flac,50dB,12.43V,75%,Not charging ,1,0x9E42453531324742100000002B012B99,443.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,00:00:00 ,+10:00,0:/20190309_AAO [19.2052 152.8719]/201903 9T000000+1000_REC [19.2052 152.8719].flac,50dB,12.43V,74%,Not charging ,1,0x9E42453531324742100000002B012B99,442.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,01:59:54 ,+10:00,0:/20190309_AAO [19.2052 152.8719]/201903 9T020000+1000_REC [19.2052 152.8719].flac,50dB,12.42V,74%,Not charging ,1,0x9E42453531324742100000002B012B99,442.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,02:00:00 ,+10:00,0:/20190309_AAO [19.2052 152.8719]/201903 9T020000+1000_REC [19.2052 152.8719].flac,50dB,12.42V,74%,Not charging ,1,0x9E42453531324742100000002B012B99,442.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,04:00:00 ,+10:00,0:/20190309_AAO [19.2052 152.8719]/201903 9T040000+1000_REC [19.2052 152.8719].flac,50dB,12.41V,73%,Not charging ,1,0x9E42453531324742100000002B012B99,442.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,06:00:00 ,+10:00,0:/20190309_AAO [19.2052 152.8719]/201903 9T060000+1000_REC [19.2052 152.8719].flac,50dB,12.41V,73%,Not charging ,1,0x9E42453531324742100000002B012B99,442.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,08:00:00 ,+10:00,0:/20190309_AAO [19.2052 152.8719]/201903 9T080000+1000_REC [19.2052 152.8719].flac,50dB,12.44V,75%,Charging ,1,0x9E42453531324742100000002B012B99,442.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,10:00:00 ,+10:00,0:/20190309_AAO [19.2052 152.8719]/201903 9T100000+1000_REC [19.2052 152.8719].flac,50dB,12.51V,80%,Charging ,1,0x9E42453531324742100000002B012B99,442.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,12:00:00 ,+10:00,0:/20190309_AAO [19.2052 152.8719]/201903 9T120000+1000_REC [19.2052 152.8719].flac,50dB,12.43V,75%,Charging ,1,0x9E42453531324742100000002B012B99,442.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,14:00:00 ,+10:00,0:/20190309_AAO [19.2052 152.8719]/201903 9T140000+1000_REC [19.2052 152.8719].flac,50dB,12.43V,74%,Charging ,1,0x9E42453531324742100000002B012B99,441.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,16:00:00 ,+10:00,0:/20190309_AAO [19.2052 152.8719]/201903 9T160000+1000_REC [19.2052 152.8719].flac,50dB,12.42V,74%,Charging ,1,0x9E42453531324742100000002B012B99,441.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,18:00:00 ,+10:00,0:/20190309_AAO [19.2052 152.8719]/201903 9T180000+1000_REC [19.2052 152.8719].flac,50dB,12.43V,74%,Not charging ,1,0x9E42453531324742100000002B012B99,441.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,20:00:00 ,+10:00,0:/20190309_AAO [19.2052 152.8719]/201903 9T200000+1000_REC [19.2052 152.8719].flac,50dB,12.41V,73%,Not charging ,1,0x9E42453531324742100000002B012B99,441.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,22:00:00 ,+10:00,0:/20190309_AAO [19.2052 152.8719]/201903 9T220000+1000_REC [19.2052 152.8719].flac,50dB,12.41V,72%,Not charging ,1,0x9E42453531324742100000002B012B99,441.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,00:00:00 ,+10:00,0:/20190310_AAO [19.2052 152.8719]/20190310T000000+1000_REC [19.2052 152.8719].flac,50dB,12.39V,71%,Not charging ,1,0x9E42453531324742100000002B012B99,440.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,01:59:54 ,+10:00,0:/20190310_AAO [19.2052 152.8719]/20190310T020000+1000_REC [19.2052 152.8719].flac,50dB,12.38V,70%,Not charging ,1,0x9E42453531324742100000002B012B99,440.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,02:00:00 ,+10:00,0:/20190310_AAO [19.2052 152.8719]/20190310T020000+1000_REC [19.2052 152.8719].flac,50dB,12.38V,70%,Not charging ,1,0x9E42453531324742100000002B012B99,440.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,04:00:00 ,+10:00,0:/20190310_AAO [19.2052 152.8719]/20190310T040000+1000_REC [19.2052 152.8719].flac,50dB,12.38V,70%,Not charging ,1,0x9E42453531324742100000002B012B99,440.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,06:00:00 ,+10:00,0:/20190310_AAO [19.2052 152.8719]/20190310T060000+1000_REC [19.2052 152.8719].flac,50dB,12.38V,70%,Not charging ,1,0x9E42453531324742100000002B012B99,440.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,08:00:00 ,+10:00,0:/20190310_AAO [19.2052 152.8719]/20190310T080000+1000_REC [19.2052 152.8719].flac,50dB,12.39V,71%,Charging ,1,0x9E42453531324742100000002B012B99,440.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,10:00:00 ,+10:00,0:/20190310_AAO [19.2052 152.8719]/20190310T100000+1000_REC [19.2052 152.8719].flac,50dB,12.62V,90%,Charging ,1,0x9E42453531324742100000002B012B99,440.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,12:00:00 ,+10:00,0:/20190310_AAO [19.2052 152.8719]/20190310T120000+1000_REC [19.2052 152.8719].flac,50dB,12.48V,79%,Charging ,1,0x9E42453531324742100000002B012B99,440GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,14:00:00 ,+10:00,0:/20190310_AAO [19.2052 152.8719]/20190310T140000+1000_REC [19.2052 152.8719].flac,50dB,12.46V,76%,Charging ,1,0x9E42453531324742100000002B012B99,439.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,16:00:00 ,+10:00,0:/20190310_AAO [19.2052 152.8719]/20190310T160000+1000_REC [19.2052 152.8719].flac,50dB,12.42V,73%,Charging ,1,0x9E42453531324742100000002B012B99,439.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,18:00:00 ,+10:00,0:/20190310_AAO [19.2052 152.8719]/20190310T180000+1000_REC [19.2052 152.8719].flac,50dB,12.41V,73%,Not charging ,1,0x9E42453531324742100000002B012B99,439.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,20:00:00 ,+10:00,0:/20190310_AAO [19.2052 152.8719]/20190310T200000+1000_REC [19.2052 152.8719].flac,50dB,12.39V,71%,Not charging ,1,0x9E42453531324742100000002B012B99,439.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,22:00:00 ,+10:00,0:/20190310_AAO [19.2052 152.8719]/20190310T220000+1000_REC [19.2052 152.8719].flac,50dB,12.38V,70%,Not charging ,1,0x9E42453531324742100000002B012B99,439GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,00:00:00 ,+10:00,0:/20190311_AAO [19.2052 152.8719]/20190311T000000+1000_REC [19.2052 152.8719].flac,50dB,12.38V,70%,Not charging ,1,0x9E42453531324742100000002B012B99,438.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,01:59:54 ,+10:00,0:/20190311_AAO [19.2052 152.8719]/20190311T020000+1000_REC [19.2052 152.8719].flac,50dB,12.37V,69%,Not charging ,1,0x9E42453531324742100000002B012B99,438.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,02:00:00 ,+10:00,0:/20190311_AAO [19.2052 152.8719]/20190311T020000+1000_REC [19.2052 152.8719].flac,50dB,12.38V,70%,Not charging ,1,0x9E42453531324742100000002B012B99,438.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,04:00:00 ,+10:00,0:/20190311_AAO [19.2052 152.8719]/20190311T040000+1000_REC [19.2052 152.8719].flac,50dB,12.37V,69%,Not charging ,1,0x9E42453531324742100000002B012B99,438.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,06:00:00 ,+10:00,0:/20190311_AAO [19.2052 152.8719]/20190311T060000+1000_REC [19.2052 152.8719].flac,50dB,12.36V,69%,Not charging ,1,0x9E42453531324742100000002B012B99,438.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,08:00:00 ,+10:00,0:/20190311_AAO [19.2052 152.8719]/20190311T080000+1000_REC [19.2052 152.8719].flac,50dB,12.34V,67%,Charging ,1,0x9E42453531324742100000002B012B99,438.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,10:00:00 ,+10:00,0:/20190311_AAO [19.2052 152.8719]/20190311T100000+1000_REC [19.2052 152.8719].flac,50dB,12.56V,85%,Charging ,1,0x9E42453531324742100000002B012B99,438.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,12:00:00 ,+10:00,0:/20190311_AAO [19.2052 152.8719]/20190311T120000+1000_REC [19.2052 152.8719].flac,50dB,12.46V,76%,Charging ,1,0x9E42453531324742100000002B012B99,437.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,14:00:00 ,+10:00,0:/20190311_AAO [19.2052 152.8719]/20190311T140000+1000_REC [19.2052 152.8719].flac,50dB,12.42V,73%,Charging ,1,0x9E42453531324742100000002B012B99,437.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,16:00:00 ,+10:00,0:/20190311_AAO [19.2052 152.8719]/20190311T160000+1000_REC [19.2052 152.8719].flac,50dB,12.38V,70%,Charging ,1,0x9E42453531324742100000002B012B99,437.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,18:00:00 ,+10:00,0:/20190311_AAO [19.2052 152.8719]/20190311T180000+1000_REC [19.2052 152.8719].flac,50dB,12.38V,70%,Not charging ,1,0x9E42453531324742100000002B012B99,437.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,20:00:00 ,+10:00,0:/20190311_AAO [19.2052 152.8719]/20190311T200000+1000_REC [19.2052 152.8719].flac,50dB,12.37V,69%,Not charging ,1,0x9E42453531324742100000002B012B99,437.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,22:00:00 ,+10:00,0:/20190311_AAO [19.2052 152.8719]/20190311T220000+1000_REC [19.2052 152.8719].flac,50dB,12.35V,68%,Not charging ,1,0x9E42453531324742100000002B012B99,437GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,00:00:00 ,+10:00,0:/20190312_AAO [19.2052 152.8719]/20190312T000000+1000_REC [19.2052 152.8719].flac,50dB,12.34V,67%,Not charging ,1,0x9E42453531324742100000002B012B99,436.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,01:59:54 ,+10:00,0:/20190312_AAO [19.2052 152.8719]/20190312T020000+1000_REC [19.2052 152.8719].flac,50dB,12.33V,66%,Not charging ,1,0x9E42453531324742100000002B012B99,436.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,02:00:00 ,+10:00,0:/20190312_AAO [19.2052 152.8719]/20190312T020000+1000_REC [19.2052 152.8719].flac,50dB,12.33V,66%,Not charging ,1,0x9E42453531324742100000002B012B99,436.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,04:00:00 ,+10:00,0:/20190312_AAO [19.2052 152.8719]/20190312T040000+1000_REC [19.2052 152.8719].flac,50dB,12.33V,66%,Not charging ,1,0x9E42453531324742100000002B012B99,436.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,06:00:00 ,+10:00,0:/20190312_AAO [19.2052 152.8719]/20190312T060000+1000_REC [19.2052 152.8719].flac,50dB,12.32V,66%,Not charging ,1,0x9E42453531324742100000002B012B99,436.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,08:00:00 ,+10:00,0:/20190312_AAO [19.2052 152.8719]/20190312T080000+1000_REC [19.2052 152.8719].flac,50dB,12.32V,65%,Charging ,1,0x9E42453531324742100000002B012B99,436.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,10:00:00 ,+10:00,0:/20190312_AAO [19.2052 152.8719]/20190312T100000+1000_REC [19.2052 152.8719].flac,50dB,12.55V,84%,Charging ,1,0x9E42453531324742100000002B012B99,436.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,12:00:00 ,+10:00,0:/20190312_AAO [19.2052 152.8719]/20190312T120000+1000_REC [19.2052 152.8719].flac,50dB,12.42V,74%,Charging ,1,0x9E42453531324742100000002B012B99,435.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,14:00:00 ,+10:00,0:/20190312_AAO [19.2052 152.8719]/20190312T140000+1000_REC [19.2052 152.8719].flac,50dB,12.39V,71%,Charging ,1,0x9E42453531324742100000002B012B99,435.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,16:00:00 ,+10:00,0:/20190312_AAO [19.2052 152.8719]/20190312T160000+1000_REC [19.2052 152.8719].flac,50dB,12.37V,69%,Charging ,1,0x9E42453531324742100000002B012B99,435.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,18:00:00 ,+10:00,0:/20190312_AAO [19.2052 152.8719]/20190312T180000+1000_REC [19.2052 152.8719].flac,50dB,12.37V,70%,Not charging ,1,0x9E42453531324742100000002B012B99,435.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,20:00:00 ,+10:00,0:/20190312_AAO [19.2052 152.8719]/20190312T200000+1000_REC [19.2052 152.8719].flac,50dB,12.36V,69%,Not charging ,1,0x9E42453531324742100000002B012B99,435.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,22:00:00 ,+10:00,0:/20190312_AAO [19.2052 152.8719]/20190312T220000+1000_REC [19.2052 152.8719].flac,50dB,12.33V,66%,Not charging ,1,0x9E42453531324742100000002B012B99,434.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,00:00:00 ,+10:00,0:/20190313_AAO [19.2052 152.8719]/20190313T000000+1000_REC [19.2052 152.8719].flac,50dB,12.32V,66%,Not charging ,1,0x9E42453531324742100000002B012B99,434.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,02:00:00 ,+10:00,0:/20190313_AAO [19.2052 152.8719]/20190313T020000+1000_REC [19.2052 152.8719].flac,50dB,12.30V,64%,Not charging ,1,0x9E42453531324742100000002B012B99,434.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,04:00:00 ,+10:00,0:/20190313_AAO [19.2052 152.8719]/20190313T040000+1000_REC [19.2052 152.8719].flac,50dB,12.29V,63%,Not charging ,1,0x9E42453531324742100000002B012B99,434.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,06:00:00 ,+10:00,0:/20190313_AAO [19.2052 152.8719]/20190313T060000+1000_REC [19.2052 152.8719].flac,50dB,12.28V,62%,Not charging ,1,0x9E42453531324742100000002B012B99,434.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,08:00:00 ,+10:00,0:/20190313_AAO [19.2052 152.8719]/20190313T080000+1000_REC [19.2052 152.8719].flac,50dB,12.32V,66%,Charging ,1,0x9E42453531324742100000002B012B99,434GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,10:00:00 ,+10:00,0:/20190313_AAO [19.2052 152.8719]/20190313T100000+1000_REC [19.2052 152.8719].flac,50dB,12.52V,82%,Charging ,1,0x9E42453531324742100000002B012B99,433.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,12:00:00 ,+10:00,0:/20190313_AAO [19.2052 152.8719]/20190313T120000+1000_REC [19.2052 152.8719].flac,50dB,12.39V,71%,Charging ,1,0x9E42453531324742100000002B012B99,433.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,14:00:00 ,+10:00,0:/20190313_AAO [19.2052 152.8719]/20190313T140000+1000_REC [19.2052 152.8719].flac,50dB,12.36V,69%,Charging ,1,0x9E42453531324742100000002B012B99,433.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,16:00:00 ,+10:00,0:/20190313_AAO [19.2052 152.8719]/20190313T160000+1000_REC [19.2052 152.8719].flac,50dB,12.32V,66%,Charging ,1,0x9E42453531324742100000002B012B99,433.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,18:00:00 ,+10:00,0:/20190313_AAO [19.2052 152.8719]/20190313T180000+1000_REC [19.2052 152.8719].flac,50dB,12.32V,66%,Not charging ,1,0x9E42453531324742100000002B012B99,433GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,20:00:00 ,+10:00,0:/20190313_AAO [19.2052 152.8719]/20190313T200000+1000_REC [19.2052 152.8719].flac,50dB,12.30V,64%,Not charging ,1,0x9E42453531324742100000002B012B99,432.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,22:00:00 ,+10:00,0:/20190313_AAO [19.2052 152.8719]/20190313T220000+1000_REC [19.2052 152.8719].flac,50dB,12.30V,64%,Not charging ,1,0x9E42453531324742100000002B012B99,432.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,00:00:00 ,+10:00,0:/20190314_AAO [19.2052 152.8719]/20190314T000000+1000_REC [19.2052 152.8719].flac,50dB,12.30V,64%,Not charging ,1,0x9E42453531324742100000002B012B99,432.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,01:59:54 ,+10:00,0:/20190314_AAO [19.2052 152.8719]/20190314T020000+1000_REC [19.2052 152.8719].flac,50dB,12.28V,62%,Not charging ,1,0x9E42453531324742100000002B012B99,432.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,02:00:00 ,+10:00,0:/20190314_AAO [19.2052 152.8719]/20190314T020000+1000_REC [19.2052 152.8719].flac,50dB,12.28V,62%,Not charging ,1,0x9E42453531324742100000002B012B99,432.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,04:00:00 ,+10:00,0:/20190314_AAO [19.2052 152.8719]/20190314T040000+1000_REC [19.2052 152.8719].flac,50dB,12.28V,62%,Not charging ,1,0x9E42453531324742100000002B012B99,432.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,06:00:00 ,+10:00,0:/20190314_AAO [19.2052 152.8719]/20190314T060000+1000_REC [19.2052 152.8719].flac,50dB,12.27V,62%,Not charging ,1,0x9E42453531324742100000002B012B99,432.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,08:00:00 ,+10:00,0:/20190314_AAO [19.2052 152.8719]/20190314T080000+1000_REC [19.2052 152.8719].flac,50dB,12.29V,63%,Charging ,1,0x9E42453531324742100000002B012B99,431.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,10:00:00 ,+10:00,0:/20190314_AAO [19.2052 152.8719]/20190314T100000+1000_REC [19.2052 152.8719].flac,50dB,12.43V,75%,Charging ,1,0x9E42453531324742100000002B012B99,431.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,12:00:00 ,+10:00,0:/20190314_AAO [19.2052 152.8719]/20190314T120000+1000_REC [19.2052 152.8719].flac,50dB,12.32V,66%,Charging ,1,0x9E42453531324742100000002B012B99,431.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,14:00:00 ,+10:00,0:/20190314_AAO [19.2052 152.8719]/20190314T140000+1000_REC [19.2052 152.8719].flac,50dB,12.29V,63%,Charging ,1,0x9E42453531324742100000002B012B99,431.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,16:00:00 ,+10:00,0:/20190314_AAO [19.2052 152.8719]/20190314T160000+1000_REC [19.2052 152.8719].flac,50dB,12.28V,62%,Not charging ,1,0x9E42453531324742100000002B012B99,431.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,18:00:00 ,+10:00,0:/20190314_AAO [19.2052 152.8719]/20190314T180000+1000_REC [19.2052 152.8719].flac,50dB,12.27V,62%,Not charging ,1,0x9E42453531324742100000002B012B99,430.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,20:00:00 ,+10:00,0:/20190314_AAO [19.2052 152.8719]/20190314T200000+1000_REC [19.2052 152.8719].flac,50dB,12.27V,62%,Not charging ,1,0x9E42453531324742100000002B012B99,430.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,22:00:00 ,+10:00,0:/20190314_AAO [19.2052 152.8719]/20190314T220000+1000_REC [19.2052 152.8719].flac,50dB,12.26V,61%,Not charging ,1,0x9E42453531324742100000002B012B99,430.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/03/2019 ,00:00:00 ,+10:00,0:/20190315_AAO [19.2052 152.8719]/20190315T000000+1000_REC [19.2052 152.8719].flac,50dB,12.25V,60%,Not charging ,1,0x9E42453531324742100000002B012B99,430.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/03/2019 ,01:59:54 ,+10:00,0:/20190315_AAO [19.2052 152.8719]/20190315T020000+1000_REC [19.2052 152.8719].flac,50dB,12.24V,59%,Not charging ,1,0x9E42453531324742100000002B012B99,430.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/03/2019 ,02:00:00 ,+10:00,0:/20190315_AAO [19.2052 152.8719]/20190315T020000+1000_REC [19.2052 152.8719].flac,50dB,12.24V,59%,Not charging ,1,0x9E42453531324742100000002B012B99,430.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/03/2019 ,04:00:00 ,+10:00,0:/20190315_AAO [19.2052 152.8719]/20190315T040000+1000_REC [19.2052 152.8719].flac,50dB,12.24V,59%,Not charging ,1,0x9E42453531324742100000002B012B99,430.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/03/2019 ,06:00:00 ,+10:00,0:/20190315_AAO [19.2052 152.8719]/20190315T060000+1000_REC [19.2052 152.8719].flac,50dB,12.24V,59%,Not charging ,1,0x9E42453531324742100000002B012B99,430GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/03/2019 ,08:00:00 ,+10:00,0:/20190315_AAO [19.2052 152.8719]/20190315T080000+1000_REC [19.2052 152.8719].flac,50dB,12.23V,58%,Charging ,1,0x9E42453531324742100000002B012B99,429.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/03/2019 ,10:00:00 ,+10:00,0:/20190315_AAO [19.2052 152.8719]/20190315T100000+1000_REC [19.2052 152.8719].flac,50dB,12.47V,77%,Charging ,1,0x9E42453531324742100000002B012B99,429.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/03/2019 ,12:00:00 ,+10:00,0:/20190315_AAO [19.2052 152.8719]/20190315T120000+1000_REC [19.2052 152.8719].flac,50dB,12.35V,68%,Charging ,1,0x9E42453531324742100000002B012B99,429.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/03/2019 ,14:00:00 ,+10:00,0:/20190315_AAO [19.2052 152.8719]/20190315T140000+1000_REC [19.2052 152.8719].flac,50dB,12.32V,66%,Charging ,1,0x9E42453531324742100000002B012B99,429.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/03/2019 ,16:00:00 ,+10:00,0:/20190315_AAO [19.2052 152.8719]/20190315T160000+1000_REC [19.2052 152.8719].flac,50dB,12.30V,64%,Not charging ,1,0x9E42453531324742100000002B012B99,428.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/03/2019 ,18:00:00 ,+10:00,0:/20190315_AAO [19.2052 152.8719]/20190315T180000+1000_REC [19.2052 152.8719].flac,50dB,12.27V,62%,Not charging ,1,0x9E42453531324742100000002B012B99,428.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/03/2019 ,20:00:00 ,+10:00,0:/20190315_AAO [19.2052 152.8719]/20190315T200000+1000_REC [19.2052 152.8719].flac,50dB,12.24V,59%,Not charging ,1,0x9E42453531324742100000002B012B99,428.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
