Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
28/09/2019 ,10:00:00 ,+10:00,0:/20190928_AAO/20190928T100000+1000_REC.flac,50dB,13.22V,100%,Charging ,1,0x9E424535313247421000000135012B27,442.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/09/2019 ,12:00:00 ,+10:00,0:/20190928_AAO/20190928T120000+1000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E424535313247421000000135012B27,442.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/09/2019 ,14:00:00 ,+10:00,0:/20190928_AAO/20190928T140000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000135012B27,441.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/09/2019 ,16:00:00 ,+10:00,0:/20190928_AAO/20190928T160000+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E424535313247421000000135012B27,441.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/09/2019 ,18:00:00 ,+10:00,0:/20190928_AAO/20190928T180000+1000_REC.flac,50dB,12.75V,100%,Not charging ,1,0x9E424535313247421000000135012B27,441.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/09/2019 ,20:00:00 ,+10:00,0:/20190928_AAO/20190928T200000+1000_REC.flac,50dB,12.72V,97%,Not charging ,1,0x9E424535313247421000000135012B27,441.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/09/2019 ,22:00:00 ,+10:00,0:/20190928_AAO/20190928T220000+1000_REC.flac,50dB,12.69V,95%,Not charging ,1,0x9E424535313247421000000135012B27,441.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/09/2019 ,00:00:00 ,+10:00,0:/20190929_AAO/20190929T000000+1000_REC.flac,50dB,12.66V,92%,Not charging ,1,0x9E424535313247421000000135012B27,441.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/09/2019 ,02:00:00 ,+10:00,0:/20190929_AAO/20190929T020000+1000_REC.flac,50dB,12.64V,91%,Not charging ,1,0x9E424535313247421000000135012B27,440.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/09/2019 ,04:00:00 ,+10:00,0:/20190929_AAO/20190929T040000+1000_REC.flac,50dB,12.63V,90%,Not charging ,1,0x9E424535313247421000000135012B27,440.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/09/2019 ,06:00:00 ,+10:00,0:/20190929_AAO/20190929T060000+1000_REC.flac,50dB,12.62V,90%,Not charging ,1,0x9E424535313247421000000135012B27,440.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/09/2019 ,08:00:00 ,+10:00,0:/20190929_AAO/20190929T080000+1000_REC.flac,50dB,12.58V,87%,Charging ,1,0x9E424535313247421000000135012B27,440.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/09/2019 ,10:00:00 ,+10:00,0:/20190929_AAO/20190929T100000+1000_REC.flac,50dB,13.37V,100%,Charging ,1,0x9E424535313247421000000135012B27,440.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/09/2019 ,12:00:00 ,+10:00,0:/20190929_AAO/20190929T120000+1000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E424535313247421000000135012B27,440GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/09/2019 ,14:00:00 ,+10:00,0:/20190929_AAO/20190929T140000+1000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E424535313247421000000135012B27,439.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/09/2019 ,16:00:00 ,+10:00,0:/20190929_AAO/20190929T160000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000135012B27,439.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/09/2019 ,18:00:00 ,+10:00,0:/20190929_AAO/20190929T180000+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E424535313247421000000135012B27,439.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/09/2019 ,20:00:00 ,+10:00,0:/20190929_AAO/20190929T200000+1000_REC.flac,50dB,12.76V,100%,Not charging ,1,0x9E424535313247421000000135012B27,439.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/09/2019 ,22:00:00 ,+10:00,0:/20190929_AAO/20190929T220000+1000_REC.flac,50dB,12.72V,97%,Not charging ,1,0x9E424535313247421000000135012B27,439.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/09/2019 ,00:00:00 ,+10:00,0:/20190930_AAO/20190930T000000+1000_REC.flac,50dB,12.69V,95%,Not charging ,1,0x9E424535313247421000000135012B27,438.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/09/2019 ,01:59:54 ,+10:00,0:/20190930_AAO/20190930T020000+1000_REC.flac,50dB,12.66V,93%,Not charging ,1,0x9E424535313247421000000135012B27,438.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/09/2019 ,02:00:00 ,+10:00,0:/20190930_AAO/20190930T020000+1000_REC.flac,50dB,12.66V,92%,Not charging ,1,0x9E424535313247421000000135012B27,438.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/09/2019 ,04:00:00 ,+10:00,0:/20190930_AAO/20190930T040000+1000_REC.flac,50dB,12.63V,90%,Not charging ,1,0x9E424535313247421000000135012B27,438.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/09/2019 ,06:00:00 ,+10:00,0:/20190930_AAO/20190930T060000+1000_REC.flac,50dB,12.62V,90%,Not charging ,1,0x9E424535313247421000000135012B27,438.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/09/2019 ,08:00:00 ,+10:00,0:/20190930_AAO/20190930T080000+1000_REC.flac,50dB,12.69V,95%,Charging ,1,0x9E424535313247421000000135012B27,438.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/09/2019 ,10:00:00 ,+10:00,0:/20190930_AAO/20190930T100000+1000_REC.flac,50dB,13.05V,100%,Charging ,1,0x9E424535313247421000000135012B27,438.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/09/2019 ,12:00:00 ,+10:00,0:/20190930_AAO/20190930T120000+1000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E424535313247421000000135012B27,438.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/09/2019 ,14:00:00 ,+10:00,0:/20190930_AAO/20190930T140000+1000_REC.flac,50dB,12.80V,100%,Not charging ,1,0x9E424535313247421000000135012B27,437.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/09/2019 ,16:00:00 ,+10:00,0:/20190930_AAO/20190930T160000+1000_REC.flac,50dB,12.75V,100%,Not charging ,1,0x9E424535313247421000000135012B27,437.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/09/2019 ,18:00:00 ,+10:00,0:/20190930_AAO/20190930T180000+1000_REC.flac,50dB,12.71V,97%,Not charging ,1,0x9E424535313247421000000135012B27,437.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/09/2019 ,20:00:00 ,+10:00,0:/20190930_AAO/20190930T200000+1000_REC.flac,50dB,12.67V,94%,Not charging ,1,0x9E424535313247421000000135012B27,437.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/09/2019 ,22:00:00 ,+10:00,0:/20190930_AAO/20190930T220000+1000_REC.flac,50dB,12.66V,92%,Not charging ,1,0x9E424535313247421000000135012B27,437.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/10/2019 ,00:00:00 ,+10:00,0:/20191001_AAO/20191001T000000+1000_REC.flac,50dB,12.63V,90%,Not charging ,1,0x9E424535313247421000000135012B27,436.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/10/2019 ,02:00:00 ,+10:00,0:/20191001_AAO/20191001T020000+1000_REC.flac,50dB,12.63V,90%,Not charging ,1,0x9E424535313247421000000135012B27,436.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/10/2019 ,04:00:00 ,+10:00,0:/20191001_AAO/20191001T040000+1000_REC.flac,50dB,12.63V,90%,Not charging ,1,0x9E424535313247421000000135012B27,436.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/10/2019 ,06:00:00 ,+10:00,0:/20191001_AAO/20191001T060000+1000_REC.flac,50dB,12.63V,90%,Not charging ,1,0x9E424535313247421000000135012B27,436.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/10/2019 ,08:00:00 ,+10:00,0:/20191001_AAO/20191001T080000+1000_REC.flac,50dB,12.63V,90%,Not charging ,1,0x9E424535313247421000000135012B27,436.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/10/2019 ,10:00:00 ,+10:00,0:/20191001_AAO/20191001T100000+1000_REC.flac,50dB,12.91V,100%,Charging ,1,0x9E424535313247421000000135012B27,436GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/10/2019 ,12:00:00 ,+10:00,0:/20191001_AAO/20191001T120000+1000_REC.flac,50dB,12.66V,93%,Charging ,1,0x9E424535313247421000000135012B27,435.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/10/2019 ,14:00:00 ,+10:00,0:/20191001_AAO/20191001T140000+1000_REC.flac,50dB,12.61V,89%,Charging ,1,0x9E424535313247421000000135012B27,435.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/10/2019 ,16:00:00 ,+10:00,0:/20191001_AAO/20191001T160000+1000_REC.flac,50dB,12.63V,90%,Not charging ,1,0x9E424535313247421000000135012B27,435.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/10/2019 ,18:00:00 ,+10:00,0:/20191001_AAO/20191001T180000+1000_REC.flac,50dB,12.62V,90%,Not charging ,1,0x9E424535313247421000000135012B27,435.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/10/2019 ,20:00:00 ,+10:00,0:/20191001_AAO/20191001T200000+1000_REC.flac,50dB,12.61V,89%,Not charging ,1,0x9E424535313247421000000135012B27,434.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/10/2019 ,22:00:00 ,+10:00,0:/20191001_AAO/20191001T220000+1000_REC.flac,50dB,12.60V,88%,Not charging ,1,0x9E424535313247421000000135012B27,434.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/10/2019 ,00:00:00 ,+10:00,0:/20191002_AAO/20191002T000000+1000_REC.flac,50dB,12.58V,87%,Not charging ,1,0x9E424535313247421000000135012B27,434.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/10/2019 ,02:00:00 ,+10:00,0:/20191002_AAO/20191002T020000+1000_REC.flac,50dB,12.58V,86%,Not charging ,1,0x9E424535313247421000000135012B27,434.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/10/2019 ,04:00:00 ,+10:00,0:/20191002_AAO/20191002T040000+1000_REC.flac,50dB,12.59V,87%,Not charging ,1,0x9E424535313247421000000135012B27,434.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/10/2019 ,06:00:00 ,+10:00,0:/20191002_AAO/20191002T060000+1000_REC.flac,50dB,12.60V,88%,Not charging ,1,0x9E424535313247421000000135012B27,434.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/10/2019 ,08:00:00 ,+10:00,0:/20191002_AAO/20191002T080000+1000_REC.flac,50dB,12.57V,86%,Charging ,1,0x9E424535313247421000000135012B27,434GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/10/2019 ,10:00:00 ,+10:00,0:/20191002_AAO/20191002T100000+1000_REC.flac,50dB,12.67V,94%,Charging ,1,0x9E424535313247421000000135012B27,433.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/10/2019 ,12:00:00 ,+10:00,0:/20191002_AAO/20191002T120000+1000_REC.flac,50dB,12.61V,89%,Charging ,1,0x9E424535313247421000000135012B27,433.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/10/2019 ,14:00:00 ,+10:00,0:/20191002_AAO/20191002T140000+1000_REC.flac,50dB,12.60V,88%,Charging ,1,0x9E424535313247421000000135012B27,433.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/10/2019 ,16:00:00 ,+10:00,0:/20191002_AAO/20191002T160000+1000_REC.flac,50dB,12.61V,88%,Not charging ,1,0x9E424535313247421000000135012B27,433.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/10/2019 ,18:00:00 ,+10:00,0:/20191002_AAO/20191002T180000+1000_REC.flac,50dB,12.59V,87%,Not charging ,1,0x9E424535313247421000000135012B27,433GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/10/2019 ,20:00:00 ,+10:00,0:/20191002_AAO/20191002T200000+1000_REC.flac,50dB,12.58V,86%,Not charging ,1,0x9E424535313247421000000135012B27,432.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/10/2019 ,22:00:00 ,+10:00,0:/20191002_AAO/20191002T220000+1000_REC.flac,50dB,12.57V,85%,Not charging ,1,0x9E424535313247421000000135012B27,432.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/10/2019 ,00:00:00 ,+10:00,0:/20191003_AAO/20191003T000000+1000_REC.flac,50dB,12.55V,84%,Not charging ,1,0x9E424535313247421000000135012B27,432.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/10/2019 ,01:59:54 ,+10:00,0:/20191003_AAO/20191003T020000+1000_REC.flac,50dB,12.53V,83%,Not charging ,1,0x9E424535313247421000000135012B27,432.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/10/2019 ,02:00:00 ,+10:00,0:/20191003_AAO/20191003T020000+1000_REC.flac,50dB,12.53V,83%,Not charging ,1,0x9E424535313247421000000135012B27,432.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/10/2019 ,04:00:00 ,+10:00,0:/20191003_AAO/20191003T040000+1000_REC.flac,50dB,12.53V,83%,Not charging ,1,0x9E424535313247421000000135012B27,432.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/10/2019 ,06:00:00 ,+10:00,0:/20191003_AAO/20191003T060000+1000_REC.flac,50dB,12.52V,82%,Not charging ,1,0x9E424535313247421000000135012B27,432.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/10/2019 ,08:00:00 ,+10:00,0:/20191003_AAO/20191003T080000+1000_REC.flac,50dB,13.15V,100%,Charging ,1,0x9E424535313247421000000135012B27,432.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/10/2019 ,10:00:00 ,+10:00,0:/20191003_AAO/20191003T100000+1000_REC.flac,50dB,13.20V,100%,Charging ,1,0x9E424535313247421000000135012B27,431.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/10/2019 ,12:00:00 ,+10:00,0:/20191003_AAO/20191003T120000+1000_REC.flac,50dB,12.79V,100%,Charging ,1,0x9E424535313247421000000135012B27,431.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/10/2019 ,14:00:00 ,+10:00,0:/20191003_AAO/20191003T140000+1000_REC.flac,50dB,12.74V,99%,Charging ,1,0x9E424535313247421000000135012B27,431.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/10/2019 ,16:00:00 ,+10:00,0:/20191003_AAO/20191003T160000+1000_REC.flac,50dB,12.73V,98%,Not charging ,1,0x9E424535313247421000000135012B27,431.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/10/2019 ,18:00:00 ,+10:00,0:/20191003_AAO/20191003T180000+1000_REC.flac,50dB,12.69V,95%,Not charging ,1,0x9E424535313247421000000135012B27,431.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/10/2019 ,20:00:00 ,+10:00,0:/20191003_AAO/20191003T200000+1000_REC.flac,50dB,12.67V,93%,Not charging ,1,0x9E424535313247421000000135012B27,430.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/10/2019 ,22:00:00 ,+10:00,0:/20191003_AAO/20191003T220000+1000_REC.flac,50dB,12.64V,91%,Not charging ,1,0x9E424535313247421000000135012B27,430.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/10/2019 ,00:00:00 ,+10:00,0:/20191004_AAO/20191004T000000+1000_REC.flac,50dB,12.61V,89%,Not charging ,1,0x9E424535313247421000000135012B27,430.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/10/2019 ,02:00:00 ,+10:00,0:/20191004_AAO/20191004T020000+1000_REC.flac,50dB,12.58V,87%,Not charging ,1,0x9E424535313247421000000135012B27,430.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/10/2019 ,04:00:00 ,+10:00,0:/20191004_AAO/20191004T040000+1000_REC.flac,50dB,12.57V,85%,Not charging ,1,0x9E424535313247421000000135012B27,430.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/10/2019 ,06:00:00 ,+10:00,0:/20191004_AAO/20191004T060000+1000_REC.flac,50dB,12.55V,84%,Not charging ,1,0x9E424535313247421000000135012B27,430.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/10/2019 ,08:00:00 ,+10:00,0:/20191004_AAO/20191004T080000+1000_REC.flac,50dB,13.14V,100%,Charging ,1,0x9E424535313247421000000135012B27,430GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/10/2019 ,10:00:00 ,+10:00,0:/20191004_AAO/20191004T100000+1000_REC.flac,50dB,13.21V,100%,Charging ,1,0x9E424535313247421000000135012B27,429.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/10/2019 ,12:00:00 ,+10:00,0:/20191004_AAO/20191004T120000+1000_REC.flac,50dB,12.78V,100%,Charging ,1,0x9E424535313247421000000135012B27,429.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/10/2019 ,14:00:00 ,+10:00,0:/20191004_AAO/20191004T140000+1000_REC.flac,50dB,12.74V,99%,Charging ,1,0x9E424535313247421000000135012B27,429.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/10/2019 ,16:00:00 ,+10:00,0:/20191004_AAO/20191004T160000+1000_REC.flac,50dB,12.73V,98%,Not charging ,1,0x9E424535313247421000000135012B27,429.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/10/2019 ,18:00:00 ,+10:00,0:/20191004_AAO/20191004T180000+1000_REC.flac,50dB,12.70V,96%,Not charging ,1,0x9E424535313247421000000135012B27,429GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/10/2019 ,20:00:00 ,+10:00,0:/20191004_AAO/20191004T200000+1000_REC.flac,50dB,12.67V,93%,Not charging ,1,0x9E424535313247421000000135012B27,428.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/10/2019 ,22:00:00 ,+10:00,0:/20191004_AAO/20191004T220000+1000_REC.flac,50dB,12.64V,91%,Not charging ,1,0x9E424535313247421000000135012B27,428.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/10/2019 ,00:00:00 ,+10:00,0:/20191005_AAO/20191005T000000+1000_REC.flac,50dB,12.61V,88%,Not charging ,1,0x9E424535313247421000000135012B27,428.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/10/2019 ,01:59:54 ,+10:00,0:/20191005_AAO/20191005T020000+1000_REC.flac,50dB,12.58V,87%,Not charging ,1,0x9E424535313247421000000135012B27,428.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/10/2019 ,02:00:00 ,+10:00,0:/20191005_AAO/20191005T020000+1000_REC.flac,50dB,12.58V,87%,Not charging ,1,0x9E424535313247421000000135012B27,428.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/10/2019 ,04:00:00 ,+10:00,0:/20191005_AAO/20191005T040000+1000_REC.flac,50dB,12.57V,86%,Not charging ,1,0x9E424535313247421000000135012B27,428.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/10/2019 ,06:00:00 ,+10:00,0:/20191005_AAO/20191005T060000+1000_REC.flac,50dB,12.55V,84%,Not charging ,1,0x9E424535313247421000000135012B27,428.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/10/2019 ,08:00:00 ,+10:00,0:/20191005_AAO/20191005T080000+1000_REC.flac,50dB,13.11V,100%,Charging ,1,0x9E424535313247421000000135012B27,428.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/10/2019 ,10:00:00 ,+10:00,0:/20191005_AAO/20191005T100000+1000_REC.flac,50dB,13.20V,100%,Charging ,1,0x9E424535313247421000000135012B27,427.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/10/2019 ,12:00:00 ,+10:00,0:/20191005_AAO/20191005T120000+1000_REC.flac,50dB,12.76V,100%,Charging ,1,0x9E424535313247421000000135012B27,427.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/10/2019 ,14:00:00 ,+10:00,0:/20191005_AAO/20191005T140000+1000_REC.flac,50dB,12.72V,97%,Charging ,1,0x9E424535313247421000000135012B27,427.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/10/2019 ,16:00:00 ,+10:00,0:/20191005_AAO/20191005T160000+1000_REC.flac,50dB,12.69V,95%,Not charging ,1,0x9E424535313247421000000135012B27,427.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/10/2019 ,18:00:00 ,+10:00,0:/20191005_AAO/20191005T180000+1000_REC.flac,50dB,12.66V,92%,Not charging ,1,0x9E424535313247421000000135012B27,427.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/10/2019 ,20:00:00 ,+10:00,0:/20191005_AAO/20191005T200000+1000_REC.flac,50dB,12.63V,90%,Not charging ,1,0x9E424535313247421000000135012B27,426.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/10/2019 ,22:00:00 ,+10:00,0:/20191005_AAO/20191005T220000+1000_REC.flac,50dB,12.61V,88%,Not charging ,1,0x9E424535313247421000000135012B27,426.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/10/2019 ,00:00:00 ,+10:00,0:/20191006_AAO/20191006T000000+1000_REC.flac,50dB,12.58V,87%,Not charging ,1,0x9E424535313247421000000135012B27,426.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/10/2019 ,02:00:00 ,+10:00,0:/20191006_AAO/20191006T020000+1000_REC.flac,50dB,12.57V,85%,Not charging ,1,0x9E424535313247421000000135012B27,426.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/10/2019 ,04:00:00 ,+10:00,0:/20191006_AAO/20191006T040000+1000_REC.flac,50dB,12.56V,85%,Not charging ,1,0x9E424535313247421000000135012B27,426.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/10/2019 ,06:00:00 ,+10:00,0:/20191006_AAO/20191006T060000+1000_REC.flac,50dB,12.56V,84%,Not charging ,1,0x9E424535313247421000000135012B27,426.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/10/2019 ,08:00:00 ,+10:00,0:/20191006_AAO/20191006T080000+1000_REC.flac,50dB,12.95V,100%,Charging ,1,0x9E424535313247421000000135012B27,425.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/10/2019 ,10:00:00 ,+10:00,0:/20191006_AAO/20191006T100000+1000_REC.flac,50dB,13.17V,100%,Charging ,1,0x9E424535313247421000000135012B27,425.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/10/2019 ,12:00:00 ,+10:00,0:/20191006_AAO/20191006T120000+1000_REC.flac,50dB,12.72V,97%,Charging ,1,0x9E424535313247421000000135012B27,425.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/10/2019 ,14:00:00 ,+10:00,0:/20191006_AAO/20191006T140000+1000_REC.flac,50dB,12.63V,90%,Charging ,1,0x9E424535313247421000000135012B27,425.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/10/2019 ,16:00:00 ,+10:00,0:/20191006_AAO/20191006T160000+1000_REC.flac,50dB,12.61V,88%,Not charging ,1,0x9E424535313247421000000135012B27,425.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/10/2019 ,18:00:00 ,+10:00,0:/20191006_AAO/20191006T180000+1000_REC.flac,50dB,12.60V,88%,Not charging ,1,0x9E424535313247421000000135012B27,424.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/10/2019 ,20:00:00 ,+10:00,0:/20191006_AAO/20191006T200000+1000_REC.flac,50dB,12.58V,86%,Not charging ,1,0x9E424535313247421000000135012B27,424.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/10/2019 ,22:00:00 ,+10:00,0:/20191006_AAO/20191006T220000+1000_REC.flac,50dB,12.57V,86%,Not charging ,1,0x9E424535313247421000000135012B27,424.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/10/2019 ,00:00:00 ,+10:00,0:/20191007_AAO/20191007T000000+1000_REC.flac,50dB,12.56V,84%,Not charging ,1,0x9E424535313247421000000135012B27,424.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/10/2019 ,02:00:00 ,+10:00,0:/20191007_AAO/20191007T020000+1000_REC.flac,50dB,12.55V,84%,Not charging ,1,0x9E424535313247421000000135012B27,424.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/10/2019 ,04:00:00 ,+10:00,0:/20191007_AAO/20191007T040000+1000_REC.flac,50dB,12.54V,83%,Not charging ,1,0x9E424535313247421000000135012B27,424.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/10/2019 ,06:00:00 ,+10:00,0:/20191007_AAO/20191007T060000+1000_REC.flac,50dB,12.53V,83%,Not charging ,1,0x9E424535313247421000000135012B27,424GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/10/2019 ,08:00:00 ,+10:00,0:/20191007_AAO/20191007T080000+1000_REC.flac,50dB,12.99V,100%,Charging ,1,0x9E424535313247421000000135012B27,423.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/10/2019 ,10:00:00 ,+10:00,0:/20191007_AAO/20191007T100000+1000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E424535313247421000000135012B27,423.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/10/2019 ,12:00:00 ,+10:00,0:/20191007_AAO/20191007T120000+1000_REC.flac,50dB,12.74V,99%,Charging ,1,0x9E424535313247421000000135012B27,423.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/10/2019 ,14:00:00 ,+10:00,0:/20191007_AAO/20191007T140000+1000_REC.flac,50dB,12.68V,94%,Charging ,1,0x9E424535313247421000000135012B27,423.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/10/2019 ,16:00:00 ,+10:00,0:/20191007_AAO/20191007T160000+1000_REC.flac,50dB,12.66V,92%,Not charging ,1,0x9E424535313247421000000135012B27,423GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
