09/09/2020 ,08:00:00 ,+10:00,0:/20200909_AAO/20200909T080000+1000_REC.flac,50dB,12.72V,97%,Charging ,1,0x9E424535313247421000000075012BED,444.8GB,461.6GB, ,
09/09/2020 ,10:00:00 ,+10:00,0:/20200909_AAO/20200909T100000+1000_REC.flac,50dB,13.24V,100%,Charging ,1,0x9E424535313247421000000075012BED,444.7GB,461.6GB, ,
09/09/2020 ,12:00:00 ,+10:00,0:/20200909_AAO/20200909T120000+1000_REC.flac,50dB,13.63V,100%,Charging ,1,0x9E424535313247421000000075012BED,444.6GB,461.6GB, ,
09/09/2020 ,14:00:00 ,+10:00,0:/20200909_AAO/20200909T140000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,444.5GB,461.6GB, ,
09/09/2020 ,16:00:00 ,+10:00,0:/20200909_AAO/20200909T160000+1000_REC.flac,50dB,13.01V,100%,Charging ,1,0x9E424535313247421000000075012BED,444.4GB,461.6GB, ,
09/09/2020 ,18:00:00 ,+10:00,0:/20200909_AAO/20200909T180000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000075012BED,444.3GB,461.6GB, ,
09/09/2020 ,20:00:00 ,+10:00,0:/20200909_AAO/20200909T200000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,444.2GB,461.6GB, ,
09/09/2020 ,22:00:00 ,+10:00,0:/20200909_AAO/20200909T220000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000075012BED,444.1GB,461.6GB, ,
10/09/2020 ,00:00:00 ,+10:00,0:/20200910_AAO/20200910T000000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000075012BED,443.9GB,461.6GB, ,
10/09/2020 ,02:00:00 ,+10:00,0:/20200910_AAO/20200910T020000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,443.8GB,461.6GB, ,
10/09/2020 ,04:00:00 ,+10:00,0:/20200910_AAO/20200910T040000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,443.7GB,461.6GB, ,
10/09/2020 ,06:00:00 ,+10:00,0:/20200910_AAO/20200910T060000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,443.6GB,461.6GB, ,
10/09/2020 ,08:00:00 ,+10:00,0:/20200910_AAO/20200910T080000+1000_REC.flac,50dB,12.76V,100%,Charging ,1,0x9E424535313247421000000075012BED,443.5GB,461.6GB, ,
10/09/2020 ,10:00:00 ,+10:00,0:/20200910_AAO/20200910T100000+1000_REC.flac,50dB,13.54V,100%,Charging ,1,0x9E424535313247421000000075012BED,443.4GB,461.6GB, ,
10/09/2020 ,12:00:00 ,+10:00,0:/20200910_AAO/20200910T120000+1000_REC.flac,50dB,13.50V,100%,Charging ,1,0x9E424535313247421000000075012BED,443.3GB,461.6GB, ,
10/09/2020 ,14:00:00 ,+10:00,0:/20200910_AAO/20200910T140000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,443.1GB,461.6GB, ,
10/09/2020 ,16:00:00 ,+10:00,0:/20200910_AAO/20200910T160000+1000_REC.flac,50dB,13.00V,100%,Charging ,1,0x9E424535313247421000000075012BED,443GB,461.6GB, ,
10/09/2020 ,18:00:00 ,+10:00,0:/20200910_AAO/20200910T180000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000075012BED,442.9GB,461.6GB, ,
10/09/2020 ,20:00:00 ,+10:00,0:/20200910_AAO/20200910T200000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000075012BED,442.8GB,461.6GB, ,
10/09/2020 ,22:00:00 ,+10:00,0:/20200910_AAO/20200910T220000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000075012BED,442.7GB,461.6GB, ,
11/09/2020 ,00:00:00 ,+10:00,0:/20200911_AAO/20200911T000000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,442.6GB,461.6GB, ,
11/09/2020 ,02:00:00 ,+10:00,0:/20200911_AAO/20200911T020000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,442.5GB,461.6GB, ,
11/09/2020 ,04:00:00 ,+10:00,0:/20200911_AAO/20200911T040000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000075012BED,442.3GB,461.6GB, ,
11/09/2020 ,06:00:00 ,+10:00,0:/20200911_AAO/20200911T060000+1000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247421000000075012BED,442.2GB,461.6GB, ,
11/09/2020 ,08:00:00 ,+10:00,0:/20200911_AAO/20200911T080000+1000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E424535313247421000000075012BED,442.1GB,461.6GB, ,
11/09/2020 ,10:00:00 ,+10:00,0:/20200911_AAO/20200911T100000+1000_REC.flac,50dB,13.23V,100%,Charging ,1,0x9E424535313247421000000075012BED,442GB,461.6GB, ,
11/09/2020 ,12:00:00 ,+10:00,0:/20200911_AAO/20200911T120000+1000_REC.flac,50dB,13.47V,100%,Charging ,1,0x9E424535313247421000000075012BED,441.9GB,461.6GB, ,
11/09/2020 ,14:00:00 ,+10:00,0:/20200911_AAO/20200911T140000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,441.8GB,461.6GB, ,
11/09/2020 ,16:00:00 ,+10:00,0:/20200911_AAO/20200911T160000+1000_REC.flac,50dB,13.01V,100%,Charging ,1,0x9E424535313247421000000075012BED,441.7GB,461.6GB, ,
11/09/2020 ,18:00:00 ,+10:00,0:/20200911_AAO/20200911T180000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247421000000075012BED,441.6GB,461.6GB, ,
11/09/2020 ,20:00:00 ,+10:00,0:/20200911_AAO/20200911T200000+1000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000075012BED,441.4GB,461.6GB, ,
11/09/2020 ,22:00:00 ,+10:00,0:/20200911_AAO/20200911T220000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000075012BED,441.3GB,461.6GB, ,
12/09/2020 ,00:00:00 ,+10:00,0:/20200912_AAO/20200912T000000+1000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000075012BED,441.2GB,461.6GB, ,
12/09/2020 ,02:00:00 ,+10:00,0:/20200912_AAO/20200912T020000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,441.1GB,461.6GB, ,
12/09/2020 ,04:00:00 ,+10:00,0:/20200912_AAO/20200912T040000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,441GB,461.6GB, ,
12/09/2020 ,06:00:00 ,+10:00,0:/20200912_AAO/20200912T060000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000075012BED,440.9GB,461.6GB, ,
12/09/2020 ,08:00:00 ,+10:00,0:/20200912_AAO/20200912T080000+1000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E424535313247421000000075012BED,440.8GB,461.6GB, ,
12/09/2020 ,10:00:00 ,+10:00,0:/20200912_AAO/20200912T100000+1000_REC.flac,50dB,12.85V,100%,Charging ,1,0x9E424535313247421000000075012BED,440.6GB,461.6GB, ,
12/09/2020 ,12:00:00 ,+10:00,0:/20200912_AAO/20200912T120000+1000_REC.flac,50dB,13.28V,100%,Charging ,1,0x9E424535313247421000000075012BED,440.5GB,461.6GB, ,
12/09/2020 ,14:00:00 ,+10:00,0:/20200912_AAO/20200912T140000+1000_REC.flac,50dB,13.29V,100%,Charging ,1,0x9E424535313247421000000075012BED,440.4GB,461.6GB, ,
12/09/2020 ,16:00:00 ,+10:00,0:/20200912_AAO/20200912T160000+1000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000075012BED,440.3GB,461.6GB, ,
12/09/2020 ,18:00:00 ,+10:00,0:/20200912_AAO/20200912T180000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,440.2GB,461.6GB, ,
12/09/2020 ,20:00:00 ,+10:00,0:/20200912_AAO/20200912T200000+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000075012BED,440.1GB,461.6GB, ,
12/09/2020 ,22:00:00 ,+10:00,0:/20200912_AAO/20200912T220000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,440GB,461.6GB, ,
13/09/2020 ,00:00:00 ,+10:00,0:/20200913_AAO/20200913T000000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,439.9GB,461.6GB, ,
13/09/2020 ,02:00:00 ,+10:00,0:/20200913_AAO/20200913T020000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,439.7GB,461.6GB, ,
13/09/2020 ,04:00:00 ,+10:00,0:/20200913_AAO/20200913T040000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,439.6GB,461.6GB, ,
13/09/2020 ,06:00:00 ,+10:00,0:/20200913_AAO/20200913T060000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,439.5GB,461.6GB, ,
13/09/2020 ,08:00:00 ,+10:00,0:/20200913_AAO/20200913T080000+1000_REC.flac,50dB,12.77V,100%,Charging ,1,0x9E424535313247421000000075012BED,439.4GB,461.6GB, ,
13/09/2020 ,10:00:00 ,+10:00,0:/20200913_AAO/20200913T100000+1000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E424535313247421000000075012BED,439.3GB,461.6GB, ,
13/09/2020 ,12:00:00 ,+10:00,0:/20200913_AAO/20200913T120000+1000_REC.flac,50dB,13.28V,100%,Charging ,1,0x9E424535313247421000000075012BED,439.2GB,461.6GB, ,
13/09/2020 ,14:00:00 ,+10:00,0:/20200913_AAO/20200913T140000+1000_REC.flac,50dB,13.34V,100%,Charging ,1,0x9E424535313247421000000075012BED,439.1GB,461.6GB, ,
13/09/2020 ,16:00:00 ,+10:00,0:/20200913_AAO/20200913T160000+1000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000075012BED,439GB,461.6GB, ,
13/09/2020 ,18:00:00 ,+10:00,0:/20200913_AAO/20200913T180000+1000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000075012BED,438.8GB,461.6GB, ,
13/09/2020 ,20:00:00 ,+10:00,0:/20200913_AAO/20200913T200000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,438.7GB,461.6GB, ,
13/09/2020 ,22:00:00 ,+10:00,0:/20200913_AAO/20200913T220000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000075012BED,438.6GB,461.6GB, ,
14/09/2020 ,00:00:00 ,+10:00,0:/20200914_AAO/20200914T000000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,438.5GB,461.6GB, ,
14/09/2020 ,02:00:00 ,+10:00,0:/20200914_AAO/20200914T020000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247421000000075012BED,438.4GB,461.6GB, ,
14/09/2020 ,04:00:00 ,+10:00,0:/20200914_AAO/20200914T040000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247421000000075012BED,438.3GB,461.6GB, ,
14/09/2020 ,06:00:00 ,+10:00,0:/20200914_AAO/20200914T060000+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E424535313247421000000075012BED,438.2GB,461.6GB, ,
14/09/2020 ,08:00:00 ,+10:00,0:/20200914_AAO/20200914T080000+1000_REC.flac,50dB,12.74V,99%,Charging ,1,0x9E424535313247421000000075012BED,438GB,461.6GB, ,
14/09/2020 ,10:00:00 ,+10:00,0:/20200914_AAO/20200914T100000+1000_REC.flac,50dB,13.57V,100%,Charging ,1,0x9E424535313247421000000075012BED,437.9GB,461.6GB, ,
14/09/2020 ,12:00:00 ,+10:00,0:/20200914_AAO/20200914T120000+1000_REC.flac,50dB,13.50V,100%,Charging ,1,0x9E424535313247421000000075012BED,437.8GB,461.6GB, ,
14/09/2020 ,14:00:00 ,+10:00,0:/20200914_AAO/20200914T140000+1000_REC.flac,50dB,14.00V,100%,Charge complete ,1,0x9E424535313247421000000075012BED,437.7GB,461.6GB, ,
14/09/2020 ,16:00:00 ,+10:00,0:/20200914_AAO/20200914T160000+1000_REC.flac,50dB,13.16V,100%,Charging ,1,0x9E424535313247421000000075012BED,437.6GB,461.6GB, ,
14/09/2020 ,18:00:00 ,+10:00,0:/20200914_AAO/20200914T180000+1000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E424535313247421000000075012BED,437.5GB,461.6GB, ,
14/09/2020 ,20:00:00 ,+10:00,0:/20200914_AAO/20200914T200000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000075012BED,437.4GB,461.6GB, ,
14/09/2020 ,22:00:00 ,+10:00,0:/20200914_AAO/20200914T220000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000075012BED,437.2GB,461.6GB, ,
15/09/2020 ,00:00:00 ,+10:00,0:/20200915_AAO/20200915T000000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000075012BED,437.1GB,461.6GB, ,
15/09/2020 ,02:00:00 ,+10:00,0:/20200915_AAO/20200915T020000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,437GB,461.6GB, ,
15/09/2020 ,04:00:00 ,+10:00,0:/20200915_AAO/20200915T040000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000075012BED,436.9GB,461.6GB, ,
15/09/2020 ,06:00:00 ,+10:00,0:/20200915_AAO/20200915T060000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000075012BED,436.8GB,461.6GB, ,
15/09/2020 ,08:00:00 ,+10:00,0:/20200915_AAO/20200915T080000+1000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E424535313247421000000075012BED,436.7GB,461.6GB, ,
15/09/2020 ,10:00:00 ,+10:00,0:/20200915_AAO/20200915T100000+1000_REC.flac,50dB,13.72V,100%,Charging ,1,0x9E424535313247421000000075012BED,436.6GB,461.6GB, ,
15/09/2020 ,12:00:00 ,+10:00,0:/20200915_AAO/20200915T120000+1000_REC.flac,50dB,13.76V,100%,Charging ,1,0x9E424535313247421000000075012BED,436.5GB,461.6GB, ,
15/09/2020 ,14:00:00 ,+10:00,0:/20200915_AAO/20200915T140000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,436.3GB,461.6GB, ,
15/09/2020 ,16:00:00 ,+10:00,0:/20200915_AAO/20200915T160000+1000_REC.flac,50dB,13.17V,100%,Charging ,1,0x9E424535313247421000000075012BED,436.2GB,461.6GB, ,
15/09/2020 ,18:00:00 ,+10:00,0:/20200915_AAO/20200915T180000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E424535313247421000000075012BED,436.1GB,461.6GB, ,
15/09/2020 ,20:00:00 ,+10:00,0:/20200915_AAO/20200915T200000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000075012BED,436GB,461.6GB, ,
15/09/2020 ,22:00:00 ,+10:00,0:/20200915_AAO/20200915T220000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000075012BED,435.9GB,461.6GB, ,
16/09/2020 ,00:00:00 ,+10:00,0:/20200916_AAO/20200916T000000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000075012BED,435.8GB,461.6GB, ,
16/09/2020 ,02:00:00 ,+10:00,0:/20200916_AAO/20200916T020000+1000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000075012BED,435.7GB,461.6GB, ,
16/09/2020 ,04:00:00 ,+10:00,0:/20200916_AAO/20200916T040000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,435.5GB,461.6GB, ,
16/09/2020 ,06:00:00 ,+10:00,0:/20200916_AAO/20200916T060000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000075012BED,435.4GB,461.6GB, ,
16/09/2020 ,08:00:00 ,+10:00,0:/20200916_AAO/20200916T080000+1000_REC.flac,50dB,12.80V,100%,Charging ,1,0x9E424535313247421000000075012BED,435.3GB,461.6GB, ,
16/09/2020 ,10:00:00 ,+10:00,0:/20200916_AAO/20200916T100000+1000_REC.flac,50dB,13.81V,100%,Charging ,1,0x9E424535313247421000000075012BED,435.2GB,461.6GB, ,
16/09/2020 ,12:00:00 ,+10:00,0:/20200916_AAO/20200916T120000+1000_REC.flac,50dB,13.61V,100%,Charging ,1,0x9E424535313247421000000075012BED,435.1GB,461.6GB, ,
16/09/2020 ,14:00:00 ,+10:00,0:/20200916_AAO/20200916T140000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,435GB,461.6GB, ,
16/09/2020 ,16:00:00 ,+10:00,0:/20200916_AAO/20200916T160000+1000_REC.flac,50dB,13.06V,100%,Charging ,1,0x9E424535313247421000000075012BED,434.9GB,461.6GB, ,
16/09/2020 ,18:00:00 ,+10:00,0:/20200916_AAO/20200916T180000+1000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E424535313247421000000075012BED,434.8GB,461.6GB, ,
16/09/2020 ,20:00:00 ,+10:00,0:/20200916_AAO/20200916T200000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247421000000075012BED,434.6GB,461.6GB, ,
16/09/2020 ,22:00:00 ,+10:00,0:/20200916_AAO/20200916T220000+1000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000075012BED,434.5GB,461.6GB, ,
17/09/2020 ,00:00:00 ,+10:00,0:/20200917_AAO/20200917T000000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000075012BED,434.4GB,461.6GB, ,
17/09/2020 ,02:00:00 ,+10:00,0:/20200917_AAO/20200917T020000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000075012BED,434.3GB,461.6GB, ,
17/09/2020 ,04:00:00 ,+10:00,0:/20200917_AAO/20200917T040000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,434.2GB,461.6GB, ,
17/09/2020 ,06:00:00 ,+10:00,0:/20200917_AAO/20200917T060000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,434.1GB,461.6GB, ,
17/09/2020 ,08:00:00 ,+10:00,0:/20200917_AAO/20200917T080000+1000_REC.flac,50dB,12.85V,100%,Charging ,1,0x9E424535313247421000000075012BED,434GB,461.6GB, ,
17/09/2020 ,10:00:00 ,+10:00,0:/20200917_AAO/20200917T100000+1000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E424535313247421000000075012BED,433.8GB,461.6GB, ,
17/09/2020 ,12:00:00 ,+10:00,0:/20200917_AAO/20200917T120000+1000_REC.flac,50dB,13.94V,100%,Charging ,1,0x9E424535313247421000000075012BED,433.7GB,461.6GB, ,
17/09/2020 ,14:00:00 ,+10:00,0:/20200917_AAO/20200917T140000+1000_REC.flac,50dB,13.02V,100%,Charging ,1,0x9E424535313247421000000075012BED,433.6GB,461.6GB, ,
17/09/2020 ,16:00:00 ,+10:00,0:/20200917_AAO/20200917T160000+1000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E424535313247421000000075012BED,433.5GB,461.6GB, ,
17/09/2020 ,18:00:00 ,+10:00,0:/20200917_AAO/20200917T180000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,433.4GB,461.6GB, ,
17/09/2020 ,20:00:00 ,+10:00,0:/20200917_AAO/20200917T200000+1000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247421000000075012BED,433.3GB,461.6GB, ,
17/09/2020 ,22:00:00 ,+10:00,0:/20200917_AAO/20200917T220000+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000075012BED,433.2GB,461.6GB, ,
18/09/2020 ,00:00:00 ,+10:00,0:/20200918_AAO/20200918T000000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,433.1GB,461.6GB, ,
18/09/2020 ,02:00:00 ,+10:00,0:/20200918_AAO/20200918T020000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,432.9GB,461.6GB, ,
18/09/2020 ,04:00:00 ,+10:00,0:/20200918_AAO/20200918T040000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,432.8GB,461.6GB, ,
18/09/2020 ,06:00:00 ,+10:00,0:/20200918_AAO/20200918T060000+1000_REC.flac,50dB,12.82V,100%,Not charging ,1,0x9E424535313247421000000075012BED,432.7GB,461.6GB, ,
18/09/2020 ,08:00:00 ,+10:00,0:/20200918_AAO/20200918T080000+1000_REC.flac,50dB,12.78V,100%,Charging ,1,0x9E424535313247421000000075012BED,432.6GB,461.6GB, ,
18/09/2020 ,10:00:00 ,+10:00,0:/20200918_AAO/20200918T100000+1000_REC.flac,50dB,13.06V,100%,Charging ,1,0x9E424535313247421000000075012BED,432.5GB,461.6GB, ,
18/09/2020 ,12:00:00 ,+10:00,0:/20200918_AAO/20200918T120000+1000_REC.flac,50dB,13.48V,100%,Charging ,1,0x9E424535313247421000000075012BED,432.4GB,461.6GB, ,
18/09/2020 ,14:00:00 ,+10:00,0:/20200918_AAO/20200918T140000+1000_REC.flac,50dB,13.39V,100%,Charging ,1,0x9E424535313247421000000075012BED,432.3GB,461.6GB, ,
18/09/2020 ,16:00:00 ,+10:00,0:/20200918_AAO/20200918T160000+1000_REC.flac,50dB,12.96V,100%,Charging ,1,0x9E424535313247421000000075012BED,432.2GB,461.6GB, ,
18/09/2020 ,18:00:00 ,+10:00,0:/20200918_AAO/20200918T180000+1000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000075012BED,432GB,461.6GB, ,
18/09/2020 ,20:00:00 ,+10:00,0:/20200918_AAO/20200918T200000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000075012BED,431.9GB,461.6GB, ,
18/09/2020 ,22:00:00 ,+10:00,0:/20200918_AAO/20200918T220000+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000075012BED,431.8GB,461.6GB, ,
19/09/2020 ,00:00:00 ,+10:00,0:/20200919_AAO/20200919T000000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,431.7GB,461.6GB, ,
19/09/2020 ,02:00:00 ,+10:00,0:/20200919_AAO/20200919T020000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,431.6GB,461.6GB, ,
19/09/2020 ,04:00:00 ,+10:00,0:/20200919_AAO/20200919T040000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,431.5GB,461.6GB, ,
19/09/2020 ,06:00:00 ,+10:00,0:/20200919_AAO/20200919T060000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,431.4GB,461.6GB, ,
19/09/2020 ,08:00:00 ,+10:00,0:/20200919_AAO/20200919T080000+1000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E424535313247421000000075012BED,431.2GB,461.6GB, ,
19/09/2020 ,10:00:00 ,+10:00,0:/20200919_AAO/20200919T100000+1000_REC.flac,50dB,13.43V,100%,Charging ,1,0x9E424535313247421000000075012BED,431.1GB,461.6GB, ,
19/09/2020 ,12:00:00 ,+10:00,0:/20200919_AAO/20200919T120000+1000_REC.flac,50dB,13.61V,100%,Charging ,1,0x9E424535313247421000000075012BED,431GB,461.6GB, ,
19/09/2020 ,14:00:00 ,+10:00,0:/20200919_AAO/20200919T140000+1000_REC.flac,50dB,13.52V,100%,Charging ,1,0x9E424535313247421000000075012BED,430.9GB,461.6GB, ,
19/09/2020 ,16:00:00 ,+10:00,0:/20200919_AAO/20200919T160000+1000_REC.flac,50dB,13.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,430.8GB,461.6GB, ,
19/09/2020 ,18:00:00 ,+10:00,0:/20200919_AAO/20200919T180000+1000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E424535313247421000000075012BED,430.7GB,461.6GB, ,
19/09/2020 ,20:00:00 ,+10:00,0:/20200919_AAO/20200919T200000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247421000000075012BED,430.6GB,461.6GB, ,
19/09/2020 ,22:00:00 ,+10:00,0:/20200919_AAO/20200919T220000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000075012BED,430.4GB,461.6GB, ,
20/09/2020 ,00:00:00 ,+10:00,0:/20200920_AAO/20200920T000000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000075012BED,430.3GB,461.6GB, ,
20/09/2020 ,02:00:00 ,+10:00,0:/20200920_AAO/20200920T020000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000075012BED,430.2GB,461.6GB, ,
20/09/2020 ,04:00:00 ,+10:00,0:/20200920_AAO/20200920T040000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000075012BED,430.1GB,461.6GB, ,
20/09/2020 ,06:00:00 ,+10:00,0:/20200920_AAO/20200920T060000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000075012BED,430GB,461.6GB, ,
20/09/2020 ,08:00:00 ,+10:00,0:/20200920_AAO/20200920T080000+1000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E424535313247421000000075012BED,429.9GB,461.6GB, ,
20/09/2020 ,10:00:00 ,+10:00,0:/20200920_AAO/20200920T100000+1000_REC.flac,50dB,13.78V,100%,Charging ,1,0x9E424535313247421000000075012BED,429.8GB,461.6GB, ,
20/09/2020 ,12:00:00 ,+10:00,0:/20200920_AAO/20200920T120000+1000_REC.flac,50dB,13.65V,100%,Charging ,1,0x9E424535313247421000000075012BED,429.7GB,461.6GB, ,
20/09/2020 ,14:00:00 ,+10:00,0:/20200920_AAO/20200920T140000+1000_REC.flac,50dB,13.60V,100%,Charging ,1,0x9E424535313247421000000075012BED,429.5GB,461.6GB, ,
20/09/2020 ,16:00:00 ,+10:00,0:/20200920_AAO/20200920T160000+1000_REC.flac,50dB,13.14V,100%,Charging ,1,0x9E424535313247421000000075012BED,429.4GB,461.6GB, ,
20/09/2020 ,18:00:00 ,+10:00,0:/20200920_AAO/20200920T180000+1000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E424535313247421000000075012BED,429.3GB,461.6GB, ,
20/09/2020 ,20:00:00 ,+10:00,0:/20200920_AAO/20200920T200000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247421000000075012BED,429.2GB,461.6GB, ,
20/09/2020 ,22:00:00 ,+10:00,0:/20200920_AAO/20200920T220000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000075012BED,429.1GB,461.6GB, ,
