Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
21/11/2020 ,10:00:00 ,+00:00,0:/20201121_STUDY/20201121T100000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,374.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/11/2020 ,12:00:00 ,+00:00,0:/20201121_STUDY/20201121T120000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,373.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/11/2020 ,14:00:00 ,+00:00,0:/20201121_STUDY/20201121T140000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,373.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/11/2020 ,16:00:00 ,+00:00,0:/20201121_STUDY/20201121T160000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,373.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/11/2020 ,18:00:00 ,+00:00,0:/20201121_STUDY/20201121T180000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,373.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/11/2020 ,20:00:00 ,+00:00,0:/20201121_STUDY/20201121T200000+0000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E424535313247421000000153012B5B,373.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/11/2020 ,22:00:00 ,+00:00,0:/20201121_STUDY/20201121T220000+0000_REC.flac,50dB,13.62V,100%,Charging ,1,0x9E424535313247421000000153012B5B,373GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/11/2020 ,00:00:00 ,+00:00,0:/20201122_STUDY/20201122T000000+0000_REC.flac,50dB,13.76V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,372.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/11/2020 ,02:00:00 ,+00:00,0:/20201122_STUDY/20201122T020000+0000_REC.flac,50dB,13.87V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,372.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/11/2020 ,04:00:00 ,+00:00,0:/20201122_STUDY/20201122T040000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,372.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/11/2020 ,06:00:00 ,+00:00,0:/20201122_STUDY/20201122T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,372.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/11/2020 ,08:00:00 ,+00:00,0:/20201122_STUDY/20201122T080000+0000_REC.flac,50dB,12.98V,100%,Charging ,1,0x9E424535313247421000000153012B5B,371.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/11/2020 ,10:00:00 ,+00:00,0:/20201122_STUDY/20201122T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,371.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/11/2020 ,12:00:00 ,+00:00,0:/20201122_STUDY/20201122T120000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,371.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/11/2020 ,14:00:00 ,+00:00,0:/20201122_STUDY/20201122T140000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,371.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/11/2020 ,16:00:00 ,+00:00,0:/20201122_STUDY/20201122T160000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,371.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/11/2020 ,18:00:00 ,+00:00,0:/20201122_STUDY/20201122T180000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,371GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/11/2020 ,20:00:00 ,+00:00,0:/20201122_STUDY/20201122T200000+0000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E424535313247421000000153012B5B,370.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/11/2020 ,22:00:00 ,+00:00,0:/20201122_STUDY/20201122T220000+0000_REC.flac,50dB,12.96V,100%,Charging ,1,0x9E424535313247421000000153012B5B,370.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/11/2020 ,00:00:00 ,+00:00,0:/20201123_STUDY/20201123T000000+0000_REC.flac,50dB,13.88V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,370.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/11/2020 ,02:00:00 ,+00:00,0:/20201123_STUDY/20201123T020000+0000_REC.flac,50dB,13.61V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,370.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/11/2020 ,04:00:00 ,+00:00,0:/20201123_STUDY/20201123T040000+0000_REC.flac,50dB,13.56V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,370GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/11/2020 ,06:00:00 ,+00:00,0:/20201123_STUDY/20201123T060000+0000_REC.flac,50dB,13.63V,100%,Charging ,1,0x9E424535313247421000000153012B5B,369.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/11/2020 ,08:00:00 ,+00:00,0:/20201123_STUDY/20201123T080000+0000_REC.flac,50dB,12.98V,100%,Charging ,1,0x9E424535313247421000000153012B5B,369.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/11/2020 ,10:00:00 ,+00:00,0:/20201123_STUDY/20201123T100000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,369.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/11/2020 ,12:00:00 ,+00:00,0:/20201123_STUDY/20201123T120000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,369.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/11/2020 ,14:00:00 ,+00:00,0:/20201123_STUDY/20201123T140000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,369GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/11/2020 ,16:00:00 ,+00:00,0:/20201123_STUDY/20201123T160000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,368.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/11/2020 ,18:00:00 ,+00:00,0:/20201123_STUDY/20201123T180000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,368.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/11/2020 ,20:00:00 ,+00:00,0:/20201123_STUDY/20201123T200000+0000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E424535313247421000000153012B5B,368.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/11/2020 ,22:00:02 ,+00:00,0:/20201123_STUDY/20201123T220000+0000_REC.flac,50dB,12.95V,100%,Charging ,1,0x9E424535313247421000000153012B5B,368.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/11/2020 ,00:00:09 ,+00:00,0:/20201124_STUDY/20201124T000009+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,368GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/11/2020 ,02:00:00 ,+00:00,0:/20201124_STUDY/20201124T020000+0000_REC.flac,50dB,13.53V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,367.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/11/2020 ,04:00:00 ,+00:00,0:/20201124_STUDY/20201124T040000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,367.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/11/2020 ,06:00:00 ,+00:00,0:/20201124_STUDY/20201124T060000+0000_REC.flac,50dB,13.57V,100%,Charging ,1,0x9E424535313247421000000153012B5B,367.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/11/2020 ,08:00:00 ,+00:00,0:/20201124_STUDY/20201124T080000+0000_REC.flac,50dB,12.98V,100%,Charging ,1,0x9E424535313247421000000153012B5B,367.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/11/2020 ,10:00:00 ,+00:00,0:/20201124_STUDY/20201124T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,366.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/11/2020 ,12:00:00 ,+00:00,0:/20201124_STUDY/20201124T120000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,366.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/11/2020 ,14:00:00 ,+00:00,0:/20201124_STUDY/20201124T140000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,366.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/11/2020 ,16:00:00 ,+00:00,0:/20201124_STUDY/20201124T160000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,366.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/11/2020 ,18:00:00 ,+00:00,0:/20201124_STUDY/20201124T180000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,366.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/11/2020 ,20:00:00 ,+00:00,0:/20201124_STUDY/20201124T200000+0000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E424535313247421000000153012B5B,366GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/11/2020 ,22:00:00 ,+00:00,0:/20201124_STUDY/20201124T220000+0000_REC.flac,50dB,13.65V,100%,Charging ,1,0x9E424535313247421000000153012B5B,365.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/11/2020 ,00:00:00 ,+00:00,0:/20201125_STUDY/20201125T000000+0000_REC.flac,50dB,14.02V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,365.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/11/2020 ,02:00:00 ,+00:00,0:/20201125_STUDY/20201125T020000+0000_REC.flac,50dB,13.63V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,365.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/11/2020 ,04:00:00 ,+00:00,0:/20201125_STUDY/20201125T040000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,365.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/11/2020 ,06:00:00 ,+00:00,0:/20201125_STUDY/20201125T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,364.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/11/2020 ,08:00:00 ,+00:00,0:/20201125_STUDY/20201125T080000+0000_REC.flac,50dB,12.99V,100%,Charging ,1,0x9E424535313247421000000153012B5B,364.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/11/2020 ,10:00:00 ,+00:00,0:/20201125_STUDY/20201125T100000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,364.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/11/2020 ,12:00:00 ,+00:00,0:/20201125_STUDY/20201125T120000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,364.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/11/2020 ,14:00:00 ,+00:00,0:/20201125_STUDY/20201125T140000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,364.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/11/2020 ,16:00:00 ,+00:00,0:/20201125_STUDY/20201125T160000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,363.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/11/2020 ,18:00:00 ,+00:00,0:/20201125_STUDY/20201125T180000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,363.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/11/2020 ,20:00:00 ,+00:00,0:/20201125_STUDY/20201125T200000+0000_REC.flac,50dB,12.86V,100%,Charging ,1,0x9E424535313247421000000153012B5B,363.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/11/2020 ,22:00:00 ,+00:00,0:/20201125_STUDY/20201125T220000+0000_REC.flac,50dB,13.64V,100%,Charging ,1,0x9E424535313247421000000153012B5B,363.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/11/2020 ,00:00:00 ,+00:00,0:/20201126_STUDY/20201126T000000+0000_REC.flac,50dB,13.70V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,363.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/11/2020 ,02:00:00 ,+00:00,0:/20201126_STUDY/20201126T020000+0000_REC.flac,50dB,13.58V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,362.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/11/2020 ,04:00:00 ,+00:00,0:/20201126_STUDY/20201126T040000+0000_REC.flac,50dB,13.51V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,362.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/11/2020 ,06:00:00 ,+00:00,0:/20201126_STUDY/20201126T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,362.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/11/2020 ,08:00:00 ,+00:00,0:/20201126_STUDY/20201126T080000+0000_REC.flac,50dB,12.96V,100%,Charging ,1,0x9E424535313247421000000153012B5B,362.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/11/2020 ,10:00:00 ,+00:00,0:/20201126_STUDY/20201126T100000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,362GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/11/2020 ,12:00:00 ,+00:00,0:/20201126_STUDY/20201126T120000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,361.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/11/2020 ,14:00:00 ,+00:00,0:/20201126_STUDY/20201126T140000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,361.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/11/2020 ,16:00:00 ,+00:00,0:/20201126_STUDY/20201126T160000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,361.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/11/2020 ,18:00:00 ,+00:00,0:/20201126_STUDY/20201126T180000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,361.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/11/2020 ,20:00:00 ,+00:00,0:/20201126_STUDY/20201126T200000+0000_REC.flac,50dB,12.86V,100%,Charging ,1,0x9E424535313247421000000153012B5B,361.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/11/2020 ,22:00:00 ,+00:00,0:/20201126_STUDY/20201126T220000+0000_REC.flac,50dB,13.26V,100%,Charging ,1,0x9E424535313247421000000153012B5B,360.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/11/2020 ,00:00:00 ,+00:00,0:/20201127_STUDY/20201127T000000+0000_REC.flac,50dB,13.82V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,360.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/11/2020 ,02:00:00 ,+00:00,0:/20201127_STUDY/20201127T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,360.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/11/2020 ,04:00:00 ,+00:00,0:/20201127_STUDY/20201127T040000+0000_REC.flac,50dB,13.64V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,360.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/11/2020 ,06:00:00 ,+00:00,0:/20201127_STUDY/20201127T060000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,359.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/11/2020 ,08:00:00 ,+00:00,0:/20201127_STUDY/20201127T080000+0000_REC.flac,50dB,12.96V,100%,Charging ,1,0x9E424535313247421000000153012B5B,359.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/11/2020 ,10:00:00 ,+00:00,0:/20201127_STUDY/20201127T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,359.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/11/2020 ,12:00:00 ,+00:00,0:/20201127_STUDY/20201127T120000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,359.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/11/2020 ,14:00:00 ,+00:00,0:/20201127_STUDY/20201127T140000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,359.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/11/2020 ,16:00:00 ,+00:00,0:/20201127_STUDY/20201127T160000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,358.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/11/2020 ,18:00:00 ,+00:00,0:/20201127_STUDY/20201127T180000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,358.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/11/2020 ,20:00:00 ,+00:00,0:/20201127_STUDY/20201127T200000+0000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,358.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/11/2020 ,22:00:00 ,+00:00,0:/20201127_STUDY/20201127T220000+0000_REC.flac,50dB,13.39V,100%,Charging ,1,0x9E424535313247421000000153012B5B,358.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/11/2020 ,00:00:00 ,+00:00,0:/20201128_STUDY/20201128T000000+0000_REC.flac,50dB,14.00V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,358.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/11/2020 ,02:00:00 ,+00:00,0:/20201128_STUDY/20201128T020000+0000_REC.flac,50dB,13.99V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,357.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/11/2020 ,04:00:00 ,+00:00,0:/20201128_STUDY/20201128T040000+0000_REC.flac,50dB,13.84V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,357.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/11/2020 ,06:00:00 ,+00:00,0:/20201128_STUDY/20201128T060000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,357.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/11/2020 ,08:00:00 ,+00:00,0:/20201128_STUDY/20201128T080000+0000_REC.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247421000000153012B5B,357.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/11/2020 ,10:00:00 ,+00:00,0:/20201128_STUDY/20201128T100000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,357GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/11/2020 ,12:00:00 ,+00:00,0:/20201128_STUDY/20201128T120000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,356.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/11/2020 ,14:00:00 ,+00:00,0:/20201128_STUDY/20201128T140000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,356.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/11/2020 ,16:00:00 ,+00:00,0:/20201128_STUDY/20201128T160000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,356.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/11/2020 ,18:00:00 ,+00:00,0:/20201128_STUDY/20201128T180000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,356.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/11/2020 ,20:00:00 ,+00:00,0:/20201128_STUDY/20201128T200000+0000_REC.flac,50dB,12.82V,100%,Charging ,1,0x9E424535313247421000000153012B5B,356.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/11/2020 ,22:00:00 ,+00:00,0:/20201128_STUDY/20201128T220000+0000_REC.flac,50dB,13.47V,100%,Charging ,1,0x9E424535313247421000000153012B5B,355.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/11/2020 ,00:00:00 ,+00:00,0:/20201129_STUDY/20201129T000000+0000_REC.flac,50dB,13.75V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,355.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/11/2020 ,02:00:00 ,+00:00,0:/20201129_STUDY/20201129T020000+0000_REC.flac,50dB,13.66V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,355.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/11/2020 ,04:00:00 ,+00:00,0:/20201129_STUDY/20201129T040000+0000_REC.flac,50dB,13.65V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,355.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/11/2020 ,06:00:00 ,+00:00,0:/20201129_STUDY/20201129T060000+0000_REC.flac,50dB,13.59V,100%,Charging ,1,0x9E424535313247421000000153012B5B,354.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/11/2020 ,08:00:00 ,+00:00,0:/20201129_STUDY/20201129T080000+0000_REC.flac,50dB,12.96V,100%,Charging ,1,0x9E424535313247421000000153012B5B,354.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/11/2020 ,10:00:00 ,+00:00,0:/20201129_STUDY/20201129T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,354.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/11/2020 ,12:00:00 ,+00:00,0:/20201129_STUDY/20201129T120000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,354.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/11/2020 ,14:00:00 ,+00:00,0:/20201129_STUDY/20201129T140000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,354GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/11/2020 ,16:00:00 ,+00:00,0:/20201129_STUDY/20201129T160000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,353.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/11/2020 ,18:00:00 ,+00:00,0:/20201129_STUDY/20201129T180000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,353.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/11/2020 ,20:00:00 ,+00:00,0:/20201129_STUDY/20201129T200000+0000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,353.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
29/11/2020 ,22:00:00 ,+00:00,0:/20201129_STUDY/20201129T220000+0000_REC.flac,50dB,13.49V,100%,Charging ,1,0x9E424535313247421000000153012B5B,353.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/11/2020 ,00:00:00 ,+00:00,0:/20201130_STUDY/20201130T000000+0000_REC.flac,50dB,13.84V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,353.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/11/2020 ,02:00:00 ,+00:00,0:/20201130_STUDY/20201130T020000+0000_REC.flac,50dB,13.59V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,352.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/11/2020 ,04:00:00 ,+00:00,0:/20201130_STUDY/20201130T040000+0000_REC.flac,50dB,13.52V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,352.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/11/2020 ,06:00:00 ,+00:00,0:/20201130_STUDY/20201130T060000+0000_REC.flac,50dB,13.35V,100%,Charging ,1,0x9E424535313247421000000153012B5B,352.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/11/2020 ,08:00:00 ,+00:00,0:/20201130_STUDY/20201130T080000+0000_REC.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247421000000153012B5B,352GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/11/2020 ,10:00:00 ,+00:00,0:/20201130_STUDY/20201130T100000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,351.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/11/2020 ,12:00:00 ,+00:00,0:/20201130_STUDY/20201130T120000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,351.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/11/2020 ,14:00:00 ,+00:00,0:/20201130_STUDY/20201130T140000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,351.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/11/2020 ,16:00:00 ,+00:00,0:/20201130_STUDY/20201130T160000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,351.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
30/11/2020 ,18:00:00 ,+00:00,0:/20201130_STUDY/20201130T180000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,351.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
