Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
23/07/2020 ,02:00:00 ,+10:00,0:/20200723_-30.2647+145.3586/20200723T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247420200000127012A27,463.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
23/07/2020 ,04:00:00 ,+10:00,0:/20200723_-30.2647+145.3586/20200723T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.77V,100%,Not charging ,1,0x9E424535313247420200000127012A27,463.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
23/07/2020 ,06:00:00 ,+10:00,0:/20200723_-30.2647+145.3586/20200723T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.71V,97%,Not charging ,1,0x9E424535313247420200000127012A27,463.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
23/07/2020 ,08:00:00 ,+10:00,0:/20200723_-30.2647+145.3586/20200723T080000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,463GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
23/07/2020 ,10:00:00 ,+10:00,0:/20200723_-30.2647+145.3586/20200723T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.93V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,462.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
23/07/2020 ,12:00:00 ,+10:00,0:/20200723_-30.2647+145.3586/20200723T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.75V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,462.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
23/07/2020 ,14:00:00 ,+10:00,0:/20200723_-30.2647+145.3586/20200723T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.67V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,462.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
23/07/2020 ,16:00:00 ,+10:00,0:/20200723_-30.2647+145.3586/20200723T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,462.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
23/07/2020 ,18:00:00 ,+10:00,0:/20200723_-30.2647+145.3586/20200723T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,462.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
23/07/2020 ,20:00:00 ,+10:00,0:/20200723_-30.2647+145.3586/20200723T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247420200000127012A27,462.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
23/07/2020 ,22:00:00 ,+10:00,0:/20200723_-30.2647+145.3586/20200723T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247420200000127012A27,462GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
24/07/2020 ,00:00:00 ,+10:00,0:/20200724_-30.2647+145.3586/20200724T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247420200000127012A27,461.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
24/07/2020 ,02:00:00 ,+10:00,0:/20200724_-30.2647+145.3586/20200724T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247420200000127012A27,461.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
24/07/2020 ,04:00:00 ,+10:00,0:/20200724_-30.2647+145.3586/20200724T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247420200000127012A27,461.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
24/07/2020 ,06:00:00 ,+10:00,0:/20200724_-30.2647+145.3586/20200724T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.75V,100%,Not charging ,1,0x9E424535313247420200000127012A27,461.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
24/07/2020 ,08:00:00 ,+10:00,0:/20200724_-30.2647+145.3586/20200724T080000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,461.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
24/07/2020 ,10:00:00 ,+10:00,0:/20200724_-30.2647+145.3586/20200724T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.87V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,461.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
24/07/2020 ,12:00:00 ,+10:00,0:/20200724_-30.2647+145.3586/20200724T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.79V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,461GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
24/07/2020 ,14:00:00 ,+10:00,0:/20200724_-30.2647+145.3586/20200724T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.63V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,460.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
24/07/2020 ,16:00:00 ,+10:00,0:/20200724_-30.2647+145.3586/20200724T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,460.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
24/07/2020 ,18:00:00 ,+10:00,0:/20200724_-30.2647+145.3586/20200724T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,460.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
24/07/2020 ,20:00:00 ,+10:00,0:/20200724_-30.2647+145.3586/20200724T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,460.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
24/07/2020 ,22:00:00 ,+10:00,0:/20200724_-30.2647+145.3586/20200724T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247420200000127012A27,460.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
25/07/2020 ,00:00:00 ,+10:00,0:/20200725_-30.2647+145.3586/20200725T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,460.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
25/07/2020 ,01:59:54 ,+10:00,0:/20200725_-30.2647+145.3586/20200725T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247420200000127012A27,460GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
25/07/2020 ,02:00:00 ,+10:00,0:/20200725_-30.2647+145.3586/20200725T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247420200000127012A27,460GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
25/07/2020 ,04:00:00 ,+10:00,0:/20200725_-30.2647+145.3586/20200725T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247420200000127012A27,459.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
25/07/2020 ,06:00:00 ,+10:00,0:/20200725_-30.2647+145.3586/20200725T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247420200000127012A27,459.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
25/07/2020 ,08:00:00 ,+10:00,0:/20200725_-30.2647+145.3586/20200725T080000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,459.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
25/07/2020 ,10:00:00 ,+10:00,0:/20200725_-30.2647+145.3586/20200725T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.93V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,459.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
25/07/2020 ,12:00:00 ,+10:00,0:/20200725_-30.2647+145.3586/20200725T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.98V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,459.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
25/07/2020 ,14:00:00 ,+10:00,0:/20200725_-30.2647+145.3586/20200725T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.06V,100%,Charging ,1,0x9E424535313247420200000127012A27,459.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
25/07/2020 ,16:00:00 ,+10:00,0:/20200725_-30.2647+145.3586/20200725T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.95V,100%,Charging ,1,0x9E424535313247420200000127012A27,458.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
25/07/2020 ,18:00:00 ,+10:00,0:/20200725_-30.2647+145.3586/20200725T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247420200000127012A27,458.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
25/07/2020 ,20:00:00 ,+10:00,0:/20200725_-30.2647+145.3586/20200725T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247420200000127012A27,458.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
25/07/2020 ,22:00:00 ,+10:00,0:/20200725_-30.2647+145.3586/20200725T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,458.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
26/07/2020 ,00:00:00 ,+10:00,0:/20200726_-30.2647+145.3586/20200726T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,458.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
26/07/2020 ,02:00:00 ,+10:00,0:/20200726_-30.2647+145.3586/20200726T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247420200000127012A27,458.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
26/07/2020 ,04:00:00 ,+10:00,0:/20200726_-30.2647+145.3586/20200726T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247420200000127012A27,458GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
26/07/2020 ,06:00:00 ,+10:00,0:/20200726_-30.2647+145.3586/20200726T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.77V,100%,Not charging ,1,0x9E424535313247420200000127012A27,457.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
26/07/2020 ,08:00:00 ,+10:00,0:/20200726_-30.2647+145.3586/20200726T080000+1000_Rec_-30.2647+145.3586.flac,50dB,12.87V,100%,Charging ,1,0x9E424535313247420200000127012A27,457.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
26/07/2020 ,10:00:00 ,+10:00,0:/20200726_-30.2647+145.3586/20200726T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.63V,100%,Charging ,1,0x9E424535313247420200000127012A27,457.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
26/07/2020 ,12:00:00 ,+10:00,0:/20200726_-30.2647+145.3586/20200726T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.54V,100%,Charging ,1,0x9E424535313247420200000127012A27,457.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
26/07/2020 ,14:00:00 ,+10:00,0:/20200726_-30.2647+145.3586/20200726T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.94V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,457.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
26/07/2020 ,16:00:00 ,+10:00,0:/20200726_-30.2647+145.3586/20200726T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.94V,100%,Charging ,1,0x9E424535313247420200000127012A27,457GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
26/07/2020 ,18:00:00 ,+10:00,0:/20200726_-30.2647+145.3586/20200726T180000+1000_Rec_-30.2647+145.3586.flac,50dB,13.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,456.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
26/07/2020 ,20:00:00 ,+10:00,0:/20200726_-30.2647+145.3586/20200726T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,456.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
26/07/2020 ,22:00:00 ,+10:00,0:/20200726_-30.2647+145.3586/20200726T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247420200000127012A27,456.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
27/07/2020 ,00:00:00 ,+10:00,0:/20200727_-30.2647+145.3586/20200727T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247420200000127012A27,456.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
27/07/2020 ,01:59:54 ,+10:00,0:/20200727_-30.2647+145.3586/20200727T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247420200000127012A27,456.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
27/07/2020 ,02:00:00 ,+10:00,0:/20200727_-30.2647+145.3586/20200727T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,456.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
27/07/2020 ,04:00:00 ,+10:00,0:/20200727_-30.2647+145.3586/20200727T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247420200000127012A27,456.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
27/07/2020 ,06:00:00 ,+10:00,0:/20200727_-30.2647+145.3586/20200727T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.76V,100%,Not charging ,1,0x9E424535313247420200000127012A27,455.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
27/07/2020 ,08:00:00 ,+10:00,0:/20200727_-30.2647+145.3586/20200727T080000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,455.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
27/07/2020 ,10:00:00 ,+10:00,0:/20200727_-30.2647+145.3586/20200727T100000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,455.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
27/07/2020 ,12:00:00 ,+10:00,0:/20200727_-30.2647+145.3586/20200727T120000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,455.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
27/07/2020 ,14:00:00 ,+10:00,0:/20200727_-30.2647+145.3586/20200727T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.93V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,455.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
27/07/2020 ,16:00:00 ,+10:00,0:/20200727_-30.2647+145.3586/20200727T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,455GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
27/07/2020 ,18:00:00 ,+10:00,0:/20200727_-30.2647+145.3586/20200727T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247420200000127012A27,454.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
27/07/2020 ,20:00:00 ,+10:00,0:/20200727_-30.2647+145.3586/20200727T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247420200000127012A27,454.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
27/07/2020 ,22:00:00 ,+10:00,0:/20200727_-30.2647+145.3586/20200727T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,454.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
28/07/2020 ,00:00:00 ,+10:00,0:/20200728_-30.2647+145.3586/20200728T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247420200000127012A27,454.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
28/07/2020 ,02:00:00 ,+10:00,0:/20200728_-30.2647+145.3586/20200728T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,454.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
28/07/2020 ,04:00:00 ,+10:00,0:/20200728_-30.2647+145.3586/20200728T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247420200000127012A27,454GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
28/07/2020 ,06:00:00 ,+10:00,0:/20200728_-30.2647+145.3586/20200728T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247420200000127012A27,453.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
28/07/2020 ,08:00:00 ,+10:00,0:/20200728_-30.2647+145.3586/20200728T080000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,453.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
28/07/2020 ,10:00:00 ,+10:00,0:/20200728_-30.2647+145.3586/20200728T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.99V,100%,Not charging ,1,0x9E424535313247420200000127012A27,453.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
28/07/2020 ,12:00:00 ,+10:00,0:/20200728_-30.2647+145.3586/20200728T120000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,453.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
28/07/2020 ,14:00:00 ,+10:00,0:/20200728_-30.2647+145.3586/20200728T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.80V,100%,Not charging ,1,0x9E424535313247420200000127012A27,453.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
28/07/2020 ,16:00:00 ,+10:00,0:/20200728_-30.2647+145.3586/20200728T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,453GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
28/07/2020 ,18:00:00 ,+10:00,0:/20200728_-30.2647+145.3586/20200728T180000+1000_Rec_-30.2647+145.3586.flac,50dB,13.00V,100%,Not charging ,1,0x9E424535313247420200000127012A27,452.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
28/07/2020 ,20:00:00 ,+10:00,0:/20200728_-30.2647+145.3586/20200728T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247420200000127012A27,452.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
28/07/2020 ,22:00:00 ,+10:00,0:/20200728_-30.2647+145.3586/20200728T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,452.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
29/07/2020 ,00:00:00 ,+10:00,0:/20200729_-30.2647+145.3586/20200729T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247420200000127012A27,452.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
29/07/2020 ,01:59:54 ,+10:00,0:/20200729_-30.2647+145.3586/20200729T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247420200000127012A27,452.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
29/07/2020 ,02:00:00 ,+10:00,0:/20200729_-30.2647+145.3586/20200729T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,452.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
29/07/2020 ,04:00:00 ,+10:00,0:/20200729_-30.2647+145.3586/20200729T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247420200000127012A27,452.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
29/07/2020 ,06:00:00 ,+10:00,0:/20200729_-30.2647+145.3586/20200729T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.78V,100%,Not charging ,1,0x9E424535313247420200000127012A27,451.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
29/07/2020 ,08:00:00 ,+10:00,0:/20200729_-30.2647+145.3586/20200729T080000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,451.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
29/07/2020 ,10:00:00 ,+10:00,0:/20200729_-30.2647+145.3586/20200729T100000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,451.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
29/07/2020 ,12:00:00 ,+10:00,0:/20200729_-30.2647+145.3586/20200729T120000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,451.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
29/07/2020 ,14:00:00 ,+10:00,0:/20200729_-30.2647+145.3586/20200729T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.71V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,451.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
29/07/2020 ,16:00:00 ,+10:00,0:/20200729_-30.2647+145.3586/20200729T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,451.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
29/07/2020 ,18:00:00 ,+10:00,0:/20200729_-30.2647+145.3586/20200729T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247420200000127012A27,451GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
29/07/2020 ,20:00:00 ,+10:00,0:/20200729_-30.2647+145.3586/20200729T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247420200000127012A27,450.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
29/07/2020 ,22:00:00 ,+10:00,0:/20200729_-30.2647+145.3586/20200729T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,450.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
30/07/2020 ,00:00:00 ,+10:00,0:/20200730_-30.2647+145.3586/20200730T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,450.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
30/07/2020 ,02:00:00 ,+10:00,0:/20200730_-30.2647+145.3586/20200730T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247420200000127012A27,450.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
30/07/2020 ,04:00:00 ,+10:00,0:/20200730_-30.2647+145.3586/20200730T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247420200000127012A27,450.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
30/07/2020 ,06:00:00 ,+10:00,0:/20200730_-30.2647+145.3586/20200730T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.76V,100%,Not charging ,1,0x9E424535313247420200000127012A27,450.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
30/07/2020 ,08:00:00 ,+10:00,0:/20200730_-30.2647+145.3586/20200730T080000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,450GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
30/07/2020 ,10:00:00 ,+10:00,0:/20200730_-30.2647+145.3586/20200730T100000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,449.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
30/07/2020 ,12:00:00 ,+10:00,0:/20200730_-30.2647+145.3586/20200730T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.74V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,449.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
30/07/2020 ,14:00:00 ,+10:00,0:/20200730_-30.2647+145.3586/20200730T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.97V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,449.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
30/07/2020 ,16:00:00 ,+10:00,0:/20200730_-30.2647+145.3586/20200730T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,449.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
30/07/2020 ,18:00:00 ,+10:00,0:/20200730_-30.2647+145.3586/20200730T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247420200000127012A27,449.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
30/07/2020 ,20:00:00 ,+10:00,0:/20200730_-30.2647+145.3586/20200730T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,449.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
30/07/2020 ,22:00:00 ,+10:00,0:/20200730_-30.2647+145.3586/20200730T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,449GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
31/07/2020 ,00:00:00 ,+10:00,0:/20200731_-30.2647+145.3586/20200731T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247420200000127012A27,448.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
