Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
08/03/2019 ,04:00:00 ,+10:00,0:/20190308_AAO [19.2141 152.8808]/201903 8T040000+1000_REC [19.2141 152.8808].flac,50dB,12.76V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,444GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
08/03/2019 ,06:00:00 ,+10:00,0:/20190308_AAO [19.2141 152.8808]/201903 8T060000+1000_REC [19.2141 152.8808].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,443.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
08/03/2019 ,08:00:00 ,+10:00,0:/20190308_AAO [19.2141 152.8808]/201903 8T080000+1000_REC [19.2141 152.8808].flac,50dB,12.75V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,443.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
08/03/2019 ,10:00:00 ,+10:00,0:/20190308_AAO [19.2141 152.8808]/201903 8T100000+1000_REC [19.2141 152.8808].flac,50dB,13.06V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,443.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
08/03/2019 ,12:00:00 ,+10:00,0:/20190308_AAO [19.2141 152.8808]/201903 8T120000+1000_REC [19.2141 152.8808].flac,50dB,13.66V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,443.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
08/03/2019 ,14:00:00 ,+10:00,0:/20190308_AAO [19.2141 152.8808]/201903 8T140000+1000_REC [19.2141 152.8808].flac,50dB,13.01V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,443GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
08/03/2019 ,16:00:00 ,+10:00,0:/20190308_AAO [19.2141 152.8808]/201903 8T160000+1000_REC [19.2141 152.8808].flac,50dB,12.90V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,442.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
08/03/2019 ,18:00:00 ,+10:00,0:/20190308_AAO [19.2141 152.8808]/201903 8T180000+1000_REC [19.2141 152.8808].flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,442.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
08/03/2019 ,20:00:00 ,+10:00,0:/20190308_AAO [19.2141 152.8808]/201903 8T200000+1000_REC [19.2141 152.8808].flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,442.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
08/03/2019 ,22:00:00 ,+10:00,0:/20190308_AAO [19.2141 152.8808]/201903 8T220000+1000_REC [19.2141 152.8808].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,442.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,00:00:00 ,+10:00,0:/20190309_AAO [19.2141 152.8808]/201903 9T000000+1000_REC [19.2141 152.8808].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,442.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,02:00:00 ,+10:00,0:/20190309_AAO [19.2141 152.8808]/201903 9T020000+1000_REC [19.2141 152.8808].flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,441.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,04:00:00 ,+10:00,0:/20190309_AAO [19.2141 152.8808]/201903 9T040000+1000_REC [19.2141 152.8808].flac,50dB,12.77V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,441.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,06:00:00 ,+10:00,0:/20190309_AAO [19.2141 152.8808]/201903 9T060000+1000_REC [19.2141 152.8808].flac,50dB,12.76V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,441.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,08:00:00 ,+10:00,0:/20190309_AAO [19.2141 152.8808]/201903 9T080000+1000_REC [19.2141 152.8808].flac,50dB,12.79V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,441.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,10:00:00 ,+10:00,0:/20190309_AAO [19.2141 152.8808]/201903 9T100000+1000_REC [19.2141 152.8808].flac,50dB,12.93V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,441.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,12:00:00 ,+10:00,0:/20190309_AAO [19.2141 152.8808]/201903 9T120000+1000_REC [19.2141 152.8808].flac,50dB,13.33V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,441GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,14:00:00 ,+10:00,0:/20190309_AAO [19.2141 152.8808]/201903 9T140000+1000_REC [19.2141 152.8808].flac,50dB,13.02V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,440.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,16:00:00 ,+10:00,0:/20190309_AAO [19.2141 152.8808]/201903 9T160000+1000_REC [19.2141 152.8808].flac,50dB,12.93V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,440.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,18:00:00 ,+10:00,0:/20190309_AAO [19.2141 152.8808]/201903 9T180000+1000_REC [19.2141 152.8808].flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,440.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,20:00:00 ,+10:00,0:/20190309_AAO [19.2141 152.8808]/201903 9T200000+1000_REC [19.2141 152.8808].flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,440.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
09/03/2019 ,22:00:00 ,+10:00,0:/20190309_AAO [19.2141 152.8808]/201903 9T220000+1000_REC [19.2141 152.8808].flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,440GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,00:00:00 ,+10:00,0:/20190310_AAO [19.2141 152.8808]/20190310T000000+1000_REC [19.2141 152.8808].flac,50dB,12.86V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,439.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,01:59:54 ,+10:00,0:/20190310_AAO [19.2141 152.8808]/20190310T020000+1000_REC [19.2141 152.8808].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,439.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,02:00:00 ,+10:00,0:/20190310_AAO [19.2141 152.8808]/20190310T020000+1000_REC [19.2141 152.8808].flac,50dB,12.84V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,439.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,04:00:00 ,+10:00,0:/20190310_AAO [19.2141 152.8808]/20190310T040000+1000_REC [19.2141 152.8808].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,439.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,06:00:00 ,+10:00,0:/20190310_AAO [19.2141 152.8808]/20190310T060000+1000_REC [19.2141 152.8808].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,439.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,08:00:00 ,+10:00,0:/20190310_AAO [19.2141 152.8808]/20190310T080000+1000_REC [19.2141 152.8808].flac,50dB,12.81V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,439.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,10:00:00 ,+10:00,0:/20190310_AAO [19.2141 152.8808]/20190310T100000+1000_REC [19.2141 152.8808].flac,50dB,13.79V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,439.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,12:00:00 ,+10:00,0:/20190310_AAO [19.2141 152.8808]/20190310T120000+1000_REC [19.2141 152.8808].flac,50dB,13.66V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,438.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,14:00:00 ,+10:00,0:/20190310_AAO [19.2141 152.8808]/20190310T140000+1000_REC [19.2141 152.8808].flac,50dB,13.08V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,438.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,16:00:00 ,+10:00,0:/20190310_AAO [19.2141 152.8808]/20190310T160000+1000_REC [19.2141 152.8808].flac,50dB,12.98V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,438.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,18:00:00 ,+10:00,0:/20190310_AAO [19.2141 152.8808]/20190310T180000+1000_REC [19.2141 152.8808].flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,438.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,20:00:00 ,+10:00,0:/20190310_AAO [19.2141 152.8808]/20190310T200000+1000_REC [19.2141 152.8808].flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,438GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
10/03/2019 ,22:00:00 ,+10:00,0:/20190310_AAO [19.2141 152.8808]/20190310T220000+1000_REC [19.2141 152.8808].flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,437.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,00:00:00 ,+10:00,0:/20190311_AAO [19.2141 152.8808]/20190311T000000+1000_REC [19.2141 152.8808].flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,437.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,02:00:00 ,+10:00,0:/20190311_AAO [19.2141 152.8808]/20190311T020000+1000_REC [19.2141 152.8808].flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,437.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,04:00:00 ,+10:00,0:/20190311_AAO [19.2141 152.8808]/20190311T040000+1000_REC [19.2141 152.8808].flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,437.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,06:00:00 ,+10:00,0:/20190311_AAO [19.2141 152.8808]/20190311T060000+1000_REC [19.2141 152.8808].flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,437.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,08:00:00 ,+10:00,0:/20190311_AAO [19.2141 152.8808]/20190311T080000+1000_REC [19.2141 152.8808].flac,50dB,12.84V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,437GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,10:00:00 ,+10:00,0:/20190311_AAO [19.2141 152.8808]/20190311T100000+1000_REC [19.2141 152.8808].flac,50dB,13.79V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,436.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,12:00:00 ,+10:00,0:/20190311_AAO [19.2141 152.8808]/20190311T120000+1000_REC [19.2141 152.8808].flac,50dB,13.52V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,436.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,14:00:00 ,+10:00,0:/20190311_AAO [19.2141 152.8808]/20190311T140000+1000_REC [19.2141 152.8808].flac,50dB,13.02V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,436.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,16:00:00 ,+10:00,0:/20190311_AAO [19.2141 152.8808]/20190311T160000+1000_REC [19.2141 152.8808].flac,50dB,13.01V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,436.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,18:00:00 ,+10:00,0:/20190311_AAO [19.2141 152.8808]/20190311T180000+1000_REC [19.2141 152.8808].flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,435.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,20:00:00 ,+10:00,0:/20190311_AAO [19.2141 152.8808]/20190311T200000+1000_REC [19.2141 152.8808].flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,435.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
11/03/2019 ,22:00:00 ,+10:00,0:/20190311_AAO [19.2141 152.8808]/20190311T220000+1000_REC [19.2141 152.8808].flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,435.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,00:00:00 ,+10:00,0:/20190312_AAO [19.2141 152.8808]/20190312T000000+1000_REC [19.2141 152.8808].flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,435.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,01:59:54 ,+10:00,0:/20190312_AAO [19.2141 152.8808]/20190312T020000+1000_REC [19.2141 152.8808].flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,435.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,02:00:00 ,+10:00,0:/20190312_AAO [19.2141 152.8808]/20190312T020000+1000_REC [19.2141 152.8808].flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,435.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,04:00:00 ,+10:00,0:/20190312_AAO [19.2141 152.8808]/20190312T040000+1000_REC [19.2141 152.8808].flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,435.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,06:00:00 ,+10:00,0:/20190312_AAO [19.2141 152.8808]/20190312T060000+1000_REC [19.2141 152.8808].flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,435GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,08:00:00 ,+10:00,0:/20190312_AAO [19.2141 152.8808]/20190312T080000+1000_REC [19.2141 152.8808].flac,50dB,12.85V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,434.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,10:00:00 ,+10:00,0:/20190312_AAO [19.2141 152.8808]/20190312T100000+1000_REC [19.2141 152.8808].flac,50dB,13.67V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,434.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,12:00:00 ,+10:00,0:/20190312_AAO [19.2141 152.8808]/20190312T120000+1000_REC [19.2141 152.8808].flac,50dB,13.49V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,434.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,14:00:00 ,+10:00,0:/20190312_AAO [19.2141 152.8808]/20190312T140000+1000_REC [19.2141 152.8808].flac,50dB,13.03V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,434.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,16:00:00 ,+10:00,0:/20190312_AAO [19.2141 152.8808]/20190312T160000+1000_REC [19.2141 152.8808].flac,50dB,12.99V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,434GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,18:00:00 ,+10:00,0:/20190312_AAO [19.2141 152.8808]/20190312T180000+1000_REC [19.2141 152.8808].flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,433.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,20:00:00 ,+10:00,0:/20190312_AAO [19.2141 152.8808]/20190312T200000+1000_REC [19.2141 152.8808].flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,433.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
12/03/2019 ,22:00:00 ,+10:00,0:/20190312_AAO [19.2141 152.8808]/20190312T220000+1000_REC [19.2141 152.8808].flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,433.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,00:00:00 ,+10:00,0:/20190313_AAO [19.2141 152.8808]/20190313T000000+1000_REC [19.2141 152.8808].flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,433.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,02:00:00 ,+10:00,0:/20190313_AAO [19.2141 152.8808]/20190313T020000+1000_REC [19.2141 152.8808].flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,433.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,04:00:00 ,+10:00,0:/20190313_AAO [19.2141 152.8808]/20190313T040000+1000_REC [19.2141 152.8808].flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,433GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,06:00:00 ,+10:00,0:/20190313_AAO [19.2141 152.8808]/20190313T060000+1000_REC [19.2141 152.8808].flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,432.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,08:00:00 ,+10:00,0:/20190313_AAO [19.2141 152.8808]/20190313T080000+1000_REC [19.2141 152.8808].flac,50dB,12.84V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,432.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,10:00:00 ,+10:00,0:/20190313_AAO [19.2141 152.8808]/20190313T100000+1000_REC [19.2141 152.8808].flac,50dB,13.56V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,432.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,12:00:00 ,+10:00,0:/20190313_AAO [19.2141 152.8808]/20190313T120000+1000_REC [19.2141 152.8808].flac,50dB,13.36V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,432.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,14:00:00 ,+10:00,0:/20190313_AAO [19.2141 152.8808]/20190313T140000+1000_REC [19.2141 152.8808].flac,50dB,13.04V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,432.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,16:00:00 ,+10:00,0:/20190313_AAO [19.2141 152.8808]/20190313T160000+1000_REC [19.2141 152.8808].flac,50dB,13.01V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,431.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,18:00:00 ,+10:00,0:/20190313_AAO [19.2141 152.8808]/20190313T180000+1000_REC [19.2141 152.8808].flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,431.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,20:00:00 ,+10:00,0:/20190313_AAO [19.2141 152.8808]/20190313T200000+1000_REC [19.2141 152.8808].flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,431.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
13/03/2019 ,22:00:00 ,+10:00,0:/20190313_AAO [19.2141 152.8808]/20190313T220000+1000_REC [19.2141 152.8808].flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,431.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,00:00:00 ,+10:00,0:/20190314_AAO [19.2141 152.8808]/20190314T000000+1000_REC [19.2141 152.8808].flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,431.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,01:59:54 ,+10:00,0:/20190314_AAO [19.2141 152.8808]/20190314T020000+1000_REC [19.2141 152.8808].flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,430.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,02:00:00 ,+10:00,0:/20190314_AAO [19.2141 152.8808]/20190314T020000+1000_REC [19.2141 152.8808].flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,430.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,04:00:00 ,+10:00,0:/20190314_AAO [19.2141 152.8808]/20190314T040000+1000_REC [19.2141 152.8808].flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,430.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,06:00:00 ,+10:00,0:/20190314_AAO [19.2141 152.8808]/20190314T060000+1000_REC [19.2141 152.8808].flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,430.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,08:00:00 ,+10:00,0:/20190314_AAO [19.2141 152.8808]/20190314T080000+1000_REC [19.2141 152.8808].flac,50dB,12.98V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,430.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,10:00:00 ,+10:00,0:/20190314_AAO [19.2141 152.8808]/20190314T100000+1000_REC [19.2141 152.8808].flac,50dB,13.62V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,430.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,12:00:00 ,+10:00,0:/20190314_AAO [19.2141 152.8808]/20190314T120000+1000_REC [19.2141 152.8808].flac,50dB,13.66V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,430.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,14:00:00 ,+10:00,0:/20190314_AAO [19.2141 152.8808]/20190314T140000+1000_REC [19.2141 152.8808].flac,50dB,13.17V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,430GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,16:00:00 ,+10:00,0:/20190314_AAO [19.2141 152.8808]/20190314T160000+1000_REC [19.2141 152.8808].flac,50dB,13.03V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,429.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,18:00:00 ,+10:00,0:/20190314_AAO [19.2141 152.8808]/20190314T180000+1000_REC [19.2141 152.8808].flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,429.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,20:00:00 ,+10:00,0:/20190314_AAO [19.2141 152.8808]/20190314T200000+1000_REC [19.2141 152.8808].flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,429.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
14/03/2019 ,22:00:00 ,+10:00,0:/20190314_AAO [19.2141 152.8808]/20190314T220000+1000_REC [19.2141 152.8808].flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,429.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
15/03/2019 ,00:00:00 ,+10:00,0:/20190315_AAO [19.2141 152.8808]/20190315T000000+1000_REC [19.2141 152.8808].flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,429GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
15/03/2019 ,02:00:00 ,+10:00,0:/20190315_AAO [19.2141 152.8808]/20190315T020000+1000_REC [19.2141 152.8808].flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,428.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
15/03/2019 ,04:00:00 ,+10:00,0:/20190315_AAO [19.2141 152.8808]/20190315T040000+1000_REC [19.2141 152.8808].flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,428.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
15/03/2019 ,06:00:00 ,+10:00,0:/20190315_AAO [19.2141 152.8808]/20190315T060000+1000_REC [19.2141 152.8808].flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,428.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
15/03/2019 ,08:00:00 ,+10:00,0:/20190315_AAO [19.2141 152.8808]/20190315T080000+1000_REC [19.2141 152.8808].flac,50dB,12.86V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,428.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
15/03/2019 ,10:00:00 ,+10:00,0:/20190315_AAO [19.2141 152.8808]/20190315T100000+1000_REC [19.2141 152.8808].flac,50dB,13.89V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,428GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
15/03/2019 ,12:00:00 ,+10:00,0:/20190315_AAO [19.2141 152.8808]/20190315T120000+1000_REC [19.2141 152.8808].flac,50dB,13.38V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,427.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
15/03/2019 ,14:00:00 ,+10:00,0:/20190315_AAO [19.2141 152.8808]/20190315T140000+1000_REC [19.2141 152.8808].flac,50dB,13.08V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,427.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
15/03/2019 ,16:00:01 ,+10:00,0:/20190315_AAO [19.2141 152.8808]/20190315T160000+1000_REC [19.2141 152.8808].flac,50dB,13.06V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,427.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
15/03/2019 ,18:00:00 ,+10:00,0:/20190315_AAO [19.2141 152.8808]/20190315T180000+1000_REC [19.2141 152.8808].flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,427.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
15/03/2019 ,20:00:00 ,+10:00,0:/20190315_AAO [19.2141 152.8808]/20190315T200000+1000_REC [19.2141 152.8808].flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,426.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
