Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
06/03/2020 ,06:00:00 ,+00:00,0:/20200306_STUDY/20200306T060000+0000_REC.flac,50dB,13.25V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,438.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/03/2020 ,08:00:00 ,+00:00,0:/20200306_STUDY/20200306T080000+0000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,438.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/03/2020 ,10:00:00 ,+00:00,0:/20200306_STUDY/20200306T100000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,438GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/03/2020 ,12:00:00 ,+00:00,0:/20200306_STUDY/20200306T120000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,437.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/03/2020 ,14:00:00 ,+00:00,0:/20200306_STUDY/20200306T140000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,437.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/03/2020 ,16:00:00 ,+00:00,0:/20200306_STUDY/20200306T160000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,437.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/03/2020 ,18:00:00 ,+00:00,0:/20200306_STUDY/20200306T180000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,437.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/03/2020 ,20:00:00 ,+00:00,0:/20200306_STUDY/20200306T200000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,437GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/03/2020 ,22:00:00 ,+00:00,0:/20200306_STUDY/20200306T220000+0000_REC.flac,50dB,13.37V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,436.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2020 ,00:00:00 ,+00:00,0:/20200307_STUDY/20200307T000000+0000_REC.flac,50dB,13.78V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,436.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2020 ,02:00:00 ,+00:00,0:/20200307_STUDY/20200307T020000+0000_REC.flac,50dB,13.83V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,436.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2020 ,04:00:00 ,+00:00,0:/20200307_STUDY/20200307T040000+0000_REC.flac,50dB,13.70V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,436.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2020 ,06:00:00 ,+00:00,0:/20200307_STUDY/20200307T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,435.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2020 ,08:00:00 ,+00:00,0:/20200307_STUDY/20200307T080000+0000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,435.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2020 ,10:00:00 ,+00:00,0:/20200307_STUDY/20200307T100000+0000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,435.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2020 ,12:00:00 ,+00:00,0:/20200307_STUDY/20200307T120000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,435.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2020 ,14:00:00 ,+00:00,0:/20200307_STUDY/20200307T140000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,435.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2020 ,16:00:00 ,+00:00,0:/20200307_STUDY/20200307T160000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,434.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2020 ,18:00:00 ,+00:00,0:/20200307_STUDY/20200307T180000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,434.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2020 ,20:00:00 ,+00:00,0:/20200307_STUDY/20200307T200000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,434.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2020 ,22:00:00 ,+00:00,0:/20200307_STUDY/20200307T220000+0000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,434.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2020 ,00:00:00 ,+00:00,0:/20200308_STUDY/20200308T000000+0000_REC.flac,50dB,13.97V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,434.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2020 ,02:00:00 ,+00:00,0:/20200308_STUDY/20200308T020000+0000_REC.flac,50dB,13.71V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,433.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2020 ,04:00:00 ,+00:00,0:/20200308_STUDY/20200308T040000+0000_REC.flac,50dB,13.85V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,433.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2020 ,06:00:00 ,+00:00,0:/20200308_STUDY/20200308T060000+0000_REC.flac,50dB,13.16V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,433.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2020 ,08:00:00 ,+00:00,0:/20200308_STUDY/20200308T080000+0000_REC.flac,50dB,13.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,433.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2020 ,10:00:00 ,+00:00,0:/20200308_STUDY/20200308T100000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,433GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2020 ,12:00:00 ,+00:00,0:/20200308_STUDY/20200308T120000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,432.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2020 ,14:00:00 ,+00:00,0:/20200308_STUDY/20200308T140000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,432.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2020 ,16:00:00 ,+00:00,0:/20200308_STUDY/20200308T160000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,432.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2020 ,18:00:00 ,+00:00,0:/20200308_STUDY/20200308T180000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,432.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2020 ,20:00:00 ,+00:00,0:/20200308_STUDY/20200308T200000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,431.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2020 ,22:00:00 ,+00:00,0:/20200308_STUDY/20200308T220000+0000_REC.flac,50dB,13.14V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,431.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/03/2020 ,00:00:00 ,+00:00,0:/20200309_STUDY/20200309T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,431.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/03/2020 ,01:59:54 ,+00:00,0:/20200309_STUDY/20200309T020000+0000_REC.flac,50dB,13.69V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,431.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/03/2020 ,02:00:00 ,+00:00,0:/20200309_STUDY/20200309T020000+0000_REC.flac,50dB,13.67V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,431.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/03/2020 ,04:00:03 ,+00:00,0:/20200314_STUDY/20200314T040000+0000_REC.flac,50dB,13.80V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,431GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/03/2020 ,06:00:00 ,+00:00,0:/20200314_STUDY/20200314T060000+0000_REC.flac,50dB,13.79V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,430.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/03/2020 ,08:00:00 ,+00:00,0:/20200314_STUDY/20200314T080000+0000_REC.flac,50dB,13.07V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,430.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/03/2020 ,10:00:00 ,+00:00,0:/20200314_STUDY/20200314T100000+0000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,430.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/03/2020 ,12:00:00 ,+00:00,0:/20200314_STUDY/20200314T120000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,430.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/03/2020 ,14:00:00 ,+00:00,0:/20200314_STUDY/20200314T140000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,430.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/03/2020 ,16:00:00 ,+00:00,0:/20200314_STUDY/20200314T160000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,429.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/03/2020 ,18:00:00 ,+00:00,0:/20200314_STUDY/20200314T180000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,429.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/03/2020 ,20:00:00 ,+00:00,0:/20200314_STUDY/20200314T200000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,429.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/03/2020 ,22:00:00 ,+00:00,0:/20200314_STUDY/20200314T220000+0000_REC.flac,50dB,13.54V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,429.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2020 ,00:00:00 ,+00:00,0:/20200315_STUDY/20200315T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,429.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2020 ,02:00:00 ,+00:00,0:/20200315_STUDY/20200315T020000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,429GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2020 ,04:00:00 ,+00:00,0:/20200315_STUDY/20200315T040000+0000_REC.flac,50dB,13.66V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,428.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2020 ,06:00:00 ,+00:00,0:/20200315_STUDY/20200315T060000+0000_REC.flac,50dB,13.62V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,428.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2020 ,08:00:00 ,+00:00,0:/20200315_STUDY/20200315T080000+0000_REC.flac,50dB,13.07V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,428.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2020 ,10:00:00 ,+00:00,0:/20200315_STUDY/20200315T100000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,428.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2020 ,12:00:00 ,+00:00,0:/20200315_STUDY/20200315T120000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,428GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2020 ,14:00:00 ,+00:00,0:/20200315_STUDY/20200315T140000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,427.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2020 ,16:00:00 ,+00:00,0:/20200315_STUDY/20200315T160000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,427.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2020 ,18:00:00 ,+00:00,0:/20200315_STUDY/20200315T180000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,427.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2020 ,20:00:00 ,+00:00,0:/20200315_STUDY/20200315T200000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,427.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/03/2020 ,22:00:00 ,+00:00,0:/20200315_STUDY/20200315T220000+0000_REC.flac,50dB,13.65V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,427.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2020 ,00:00:00 ,+00:00,0:/20200316_STUDY/20200316T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,427GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2020 ,02:00:00 ,+00:00,0:/20200316_STUDY/20200316T020000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,426.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2020 ,04:00:00 ,+00:00,0:/20200316_STUDY/20200316T040000+0000_REC.flac,50dB,13.56V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,426.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2020 ,06:00:00 ,+00:00,0:/20200316_STUDY/20200316T060000+0000_REC.flac,50dB,13.78V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,426.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2020 ,08:00:00 ,+00:00,0:/20200316_STUDY/20200316T080000+0000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,426.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2020 ,10:00:00 ,+00:00,0:/20200316_STUDY/20200316T100000+0000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,425.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2020 ,12:00:00 ,+00:00,0:/20200316_STUDY/20200316T120000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,425.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2020 ,14:00:00 ,+00:00,0:/20200316_STUDY/20200316T140000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,425.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2020 ,16:00:00 ,+00:00,0:/20200316_STUDY/20200316T160000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,425.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2020 ,18:00:00 ,+00:00,0:/20200316_STUDY/20200316T180000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,425.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2020 ,20:00:00 ,+00:00,0:/20200316_STUDY/20200316T200000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,425.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/03/2020 ,22:00:00 ,+00:00,0:/20200316_STUDY/20200316T220000+0000_REC.flac,50dB,13.06V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,424.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2020 ,00:00:00 ,+00:00,0:/20200317_STUDY/20200317T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,424.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2020 ,02:00:00 ,+00:00,0:/20200317_STUDY/20200317T020000+0000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,424.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2020 ,04:00:00 ,+00:00,0:/20200317_STUDY/20200317T040000+0000_REC.flac,50dB,13.47V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,424.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2020 ,06:00:00 ,+00:00,0:/20200317_STUDY/20200317T060000+0000_REC.flac,50dB,13.42V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,424.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2020 ,08:00:00 ,+00:00,0:/20200317_STUDY/20200317T080000+0000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,423.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2020 ,10:00:00 ,+00:00,0:/20200317_STUDY/20200317T100000+0000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,423.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2020 ,12:00:00 ,+00:00,0:/20200317_STUDY/20200317T120000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,423.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2020 ,14:00:00 ,+00:00,0:/20200317_STUDY/20200317T140000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,423.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2020 ,16:00:00 ,+00:00,0:/20200317_STUDY/20200317T160000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,423.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2020 ,18:00:00 ,+00:00,0:/20200317_STUDY/20200317T180000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,423GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2020 ,20:00:00 ,+00:00,0:/20200317_STUDY/20200317T200000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,422.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/03/2020 ,22:00:00 ,+00:00,0:/20200317_STUDY/20200317T220000+0000_REC.flac,50dB,12.87V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,422.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2020 ,00:00:00 ,+00:00,0:/20200318_STUDY/20200318T000000+0000_REC.flac,50dB,13.95V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,422.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2020 ,02:00:00 ,+00:00,0:/20200318_STUDY/20200318T020000+0000_REC.flac,50dB,13.97V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,422.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2020 ,04:00:00 ,+00:00,0:/20200318_STUDY/20200318T040000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,422GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2020 ,06:00:00 ,+00:00,0:/20200318_STUDY/20200318T060000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,421.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2020 ,08:00:00 ,+00:00,0:/20200318_STUDY/20200318T080000+0000_REC.flac,50dB,13.08V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,421.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2020 ,10:00:00 ,+00:00,0:/20200318_STUDY/20200318T100000+0000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,421.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2020 ,12:00:00 ,+00:00,0:/20200318_STUDY/20200318T120000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,421.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2020 ,14:00:00 ,+00:00,0:/20200318_STUDY/20200318T140000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,421GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2020 ,16:00:00 ,+00:00,0:/20200318_STUDY/20200318T160000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,420.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2020 ,18:00:00 ,+00:00,0:/20200318_STUDY/20200318T180000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,420.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2020 ,20:00:00 ,+00:00,0:/20200318_STUDY/20200318T200000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,420.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/03/2020 ,22:00:00 ,+00:00,0:/20200318_STUDY/20200318T220000+0000_REC.flac,50dB,13.01V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,420.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2020 ,00:00:00 ,+00:00,0:/20200319_STUDY/20200319T000000+0000_REC.flac,50dB,13.85V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,420GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2020 ,02:00:00 ,+00:00,0:/20200319_STUDY/20200319T020000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,419.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2020 ,04:00:00 ,+00:00,0:/20200319_STUDY/20200319T040000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,419.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2020 ,06:00:00 ,+00:00,0:/20200319_STUDY/20200319T060000+0000_REC.flac,50dB,13.94V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,419.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2020 ,08:00:00 ,+00:00,0:/20200319_STUDY/20200319T080000+0000_REC.flac,50dB,13.07V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,419.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2020 ,10:00:00 ,+00:00,0:/20200319_STUDY/20200319T100000+0000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,419GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2020 ,12:00:00 ,+00:00,0:/20200319_STUDY/20200319T120000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,418.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2020 ,14:00:00 ,+00:00,0:/20200319_STUDY/20200319T140000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,418.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2020 ,16:00:00 ,+00:00,0:/20200319_STUDY/20200319T160000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,418.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2020 ,18:00:00 ,+00:00,0:/20200319_STUDY/20200319T180000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,418.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2020 ,20:00:00 ,+00:00,0:/20200319_STUDY/20200319T200000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,418.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/03/2020 ,22:00:00 ,+00:00,0:/20200319_STUDY/20200319T220000+0000_REC.flac,50dB,13.41V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,417.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/03/2020 ,00:00:00 ,+00:00,0:/20200320_STUDY/20200320T000000+0000_REC.flac,50dB,14.01V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,417.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/03/2020 ,02:00:00 ,+00:00,0:/20200320_STUDY/20200320T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,417.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/03/2020 ,04:00:00 ,+00:00,0:/20200320_STUDY/20200320T040000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,417.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/03/2020 ,06:00:00 ,+00:00,0:/20200320_STUDY/20200320T060000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,417GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/03/2020 ,08:00:00 ,+00:00,0:/20200320_STUDY/20200320T080000+0000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,416.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/03/2020 ,10:00:00 ,+00:00,0:/20200320_STUDY/20200320T100000+0000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,416.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
