Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
02/11/2020 ,10:00:00 ,+10:00,0:/20201102_AAO/20201102T100000+1000_REC.flac,50dB,13.42V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,440.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
02/11/2020 ,12:00:00 ,+10:00,0:/20201102_AAO/20201102T120000+1000_REC.flac,50dB,13.14V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,440.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
02/11/2020 ,14:00:00 ,+10:00,0:/20201102_AAO/20201102T140000+1000_REC.flac,50dB,12.99V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,440.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
02/11/2020 ,16:00:00 ,+10:00,0:/20201102_AAO/20201102T160000+1000_REC.flac,50dB,12.95V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,440.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
02/11/2020 ,18:00:00 ,+10:00,0:/20201102_AAO/20201102T180000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,440GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
02/11/2020 ,20:00:00 ,+10:00,0:/20201102_AAO/20201102T200000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,439.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
02/11/2020 ,22:00:00 ,+10:00,0:/20201102_AAO/20201102T220000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,439.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
03/11/2020 ,00:00:00 ,+10:00,0:/20201103_AAO/20201103T000000+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,439.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
03/11/2020 ,02:00:00 ,+10:00,0:/20201103_AAO/20201103T020000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,439.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
03/11/2020 ,04:00:00 ,+10:00,0:/20201103_AAO/20201103T040000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,439.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
03/11/2020 ,06:00:00 ,+10:00,0:/20201103_AAO/20201103T060000+1000_REC.flac,50dB,12.80V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,439.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
03/11/2020 ,08:00:00 ,+10:00,0:/20201103_AAO/20201103T080000+1000_REC.flac,50dB,12.80V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,438.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
03/11/2020 ,10:00:00 ,+10:00,0:/20201103_AAO/20201103T100000+1000_REC.flac,50dB,13.37V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,438.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
03/11/2020 ,12:00:00 ,+10:00,0:/20201103_AAO/20201103T120000+1000_REC.flac,50dB,13.18V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,438.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
03/11/2020 ,14:00:00 ,+10:00,0:/20201103_AAO/20201103T140000+1000_REC.flac,50dB,13.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,438.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
03/11/2020 ,16:00:00 ,+10:00,0:/20201103_AAO/20201103T160000+1000_REC.flac,50dB,12.97V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,438.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
03/11/2020 ,18:00:00 ,+10:00,0:/20201103_AAO/20201103T180000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,437.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
03/11/2020 ,20:00:00 ,+10:00,0:/20201103_AAO/20201103T200000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,437.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
03/11/2020 ,22:00:00 ,+10:00,0:/20201103_AAO/20201103T220000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,437.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/11/2020 ,00:00:00 ,+10:00,0:/20201104_AAO/20201104T000000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,437.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/11/2020 ,02:00:00 ,+10:00,0:/20201104_AAO/20201104T020000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,437.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/11/2020 ,04:00:00 ,+10:00,0:/20201104_AAO/20201104T040000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,437GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/11/2020 ,06:00:00 ,+10:00,0:/20201104_AAO/20201104T060000+1000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,436.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/11/2020 ,08:00:00 ,+10:00,0:/20201104_AAO/20201104T080000+1000_REC.flac,50dB,12.82V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,436.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/11/2020 ,10:00:00 ,+10:00,0:/20201104_AAO/20201104T100000+1000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,436.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/11/2020 ,12:00:00 ,+10:00,0:/20201104_AAO/20201104T120000+1000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,436.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/11/2020 ,14:00:00 ,+10:00,0:/20201104_AAO/20201104T140000+1000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,436.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/11/2020 ,16:00:00 ,+10:00,0:/20201104_AAO/20201104T160000+1000_REC.flac,50dB,12.79V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,435.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/11/2020 ,18:00:00 ,+10:00,0:/20201104_AAO/20201104T180000+1000_REC.flac,50dB,12.77V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,435.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/11/2020 ,20:00:00 ,+10:00,0:/20201104_AAO/20201104T200000+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,435.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/11/2020 ,22:00:00 ,+10:00,0:/20201104_AAO/20201104T220000+1000_REC.flac,50dB,12.77V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,435.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/11/2020 ,00:00:00 ,+10:00,0:/20201105_AAO/20201105T000000+1000_REC.flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,435.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/11/2020 ,02:00:00 ,+10:00,0:/20201105_AAO/20201105T020000+1000_REC.flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,435GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/11/2020 ,04:00:00 ,+10:00,0:/20201105_AAO/20201105T040000+1000_REC.flac,50dB,12.74V,99%,Not charging ,1,0x9E42453531324742100000008F012B1F,434.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/11/2020 ,06:00:00 ,+10:00,0:/20201105_AAO/20201105T060000+1000_REC.flac,50dB,12.70V,96%,Charging ,1,0x9E42453531324742100000008F012B1F,434.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/11/2020 ,08:00:00 ,+10:00,0:/20201105_AAO/20201105T080000+1000_REC.flac,50dB,12.71V,97%,Charging ,1,0x9E42453531324742100000008F012B1F,434.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/11/2020 ,10:00:00 ,+10:00,0:/20201105_AAO/20201105T100000+1000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,434.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/11/2020 ,12:00:00 ,+10:00,0:/20201105_AAO/20201105T120000+1000_REC.flac,50dB,13.71V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,434GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/11/2020 ,14:00:00 ,+10:00,0:/20201105_AAO/20201105T140000+1000_REC.flac,50dB,13.45V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,433.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/11/2020 ,16:00:00 ,+10:00,0:/20201105_AAO/20201105T160000+1000_REC.flac,50dB,13.00V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,433.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/11/2020 ,18:00:00 ,+10:00,0:/20201105_AAO/20201105T180000+1000_REC.flac,50dB,12.90V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,433.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/11/2020 ,20:00:00 ,+10:00,0:/20201105_AAO/20201105T200000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,433.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/11/2020 ,22:00:00 ,+10:00,0:/20201105_AAO/20201105T220000+1000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,433.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/11/2020 ,00:00:00 ,+10:00,0:/20201106_AAO/20201106T000000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,432.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/11/2020 ,02:00:00 ,+10:00,0:/20201106_AAO/20201106T020000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,432.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/11/2020 ,04:00:00 ,+10:00,0:/20201106_AAO/20201106T040000+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,432.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/11/2020 ,06:00:00 ,+10:00,0:/20201106_AAO/20201106T060000+1000_REC.flac,50dB,12.75V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,432.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/11/2020 ,08:00:00 ,+10:00,0:/20201106_AAO/20201106T080000+1000_REC.flac,50dB,12.77V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,432.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/11/2020 ,10:00:00 ,+10:00,0:/20201106_AAO/20201106T100000+1000_REC.flac,50dB,13.02V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,432GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/11/2020 ,12:00:00 ,+10:00,0:/20201106_AAO/20201106T120000+1000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,431.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/11/2020 ,14:00:00 ,+10:00,0:/20201106_AAO/20201106T140000+1000_REC.flac,50dB,13.06V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,431.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/11/2020 ,16:00:00 ,+10:00,0:/20201106_AAO/20201106T160000+1000_REC.flac,50dB,12.88V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,431.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/11/2020 ,18:00:00 ,+10:00,0:/20201106_AAO/20201106T180000+1000_REC.flac,50dB,12.80V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,431.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/11/2020 ,20:00:00 ,+10:00,0:/20201106_AAO/20201106T200000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,431.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/11/2020 ,22:00:00 ,+10:00,0:/20201106_AAO/20201106T220000+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,431GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/11/2020 ,00:00:00 ,+10:00,0:/20201107_AAO/20201107T000000+1000_REC.flac,50dB,12.76V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,430.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/11/2020 ,02:00:00 ,+10:00,0:/20201107_AAO/20201107T020000+1000_REC.flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,430.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/11/2020 ,04:00:00 ,+10:00,0:/20201107_AAO/20201107T040000+1000_REC.flac,50dB,12.74V,99%,Not charging ,1,0x9E42453531324742100000008F012B1F,430.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/11/2020 ,06:00:00 ,+10:00,0:/20201107_AAO/20201107T060000+1000_REC.flac,50dB,12.73V,98%,Not charging ,1,0x9E42453531324742100000008F012B1F,430.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/11/2020 ,08:00:00 ,+10:00,0:/20201107_AAO/20201107T080000+1000_REC.flac,50dB,12.69V,95%,Charging ,1,0x9E42453531324742100000008F012B1F,430GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/11/2020 ,10:00:00 ,+10:00,0:/20201107_AAO/20201107T100000+1000_REC.flac,50dB,13.31V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,429.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/11/2020 ,12:00:00 ,+10:00,0:/20201107_AAO/20201107T120000+1000_REC.flac,50dB,13.50V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,429.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/11/2020 ,14:00:00 ,+10:00,0:/20201107_AAO/20201107T140000+1000_REC.flac,50dB,13.33V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,429.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/11/2020 ,16:00:00 ,+10:00,0:/20201107_AAO/20201107T160000+1000_REC.flac,50dB,13.10V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,429.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/11/2020 ,18:00:00 ,+10:00,0:/20201107_AAO/20201107T180000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,429GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/11/2020 ,20:00:00 ,+10:00,0:/20201107_AAO/20201107T200000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,428.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/11/2020 ,22:00:00 ,+10:00,0:/20201107_AAO/20201107T220000+1000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,428.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/11/2020 ,00:00:00 ,+10:00,0:/20201108_AAO/20201108T000000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,428.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/11/2020 ,02:00:00 ,+10:00,0:/20201108_AAO/20201108T020000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,428.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/11/2020 ,04:00:00 ,+10:00,0:/20201108_AAO/20201108T040000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,428GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/11/2020 ,06:00:00 ,+10:00,0:/20201108_AAO/20201108T060000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,427.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/11/2020 ,08:00:00 ,+10:00,0:/20201108_AAO/20201108T080000+1000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,427.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/11/2020 ,10:00:00 ,+10:00,0:/20201108_AAO/20201108T100000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,427.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/11/2020 ,12:00:00 ,+10:00,0:/20201108_AAO/20201108T120000+1000_REC.flac,50dB,13.43V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,427.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/11/2020 ,14:00:00 ,+10:00,0:/20201108_AAO/20201108T140000+1000_REC.flac,50dB,13.27V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,427.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/11/2020 ,16:00:00 ,+10:00,0:/20201108_AAO/20201108T160000+1000_REC.flac,50dB,13.07V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,427GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/11/2020 ,18:00:00 ,+10:00,0:/20201108_AAO/20201108T180000+1000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,426.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/11/2020 ,20:00:00 ,+10:00,0:/20201108_AAO/20201108T200000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,426.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/11/2020 ,22:00:00 ,+10:00,0:/20201108_AAO/20201108T220000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,426.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/11/2020 ,00:00:00 ,+10:00,0:/20201109_AAO/20201109T000000+1000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,426.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/11/2020 ,02:00:00 ,+10:00,0:/20201109_AAO/20201109T020000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,426.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/11/2020 ,04:00:00 ,+10:00,0:/20201109_AAO/20201109T040000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,426GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/11/2020 ,06:00:00 ,+10:00,0:/20201109_AAO/20201109T060000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,425.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/11/2020 ,08:00:00 ,+10:00,0:/20201109_AAO/20201109T080000+1000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,425.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/11/2020 ,08:39:24 ,+10:00,0:/20201109_AAO/20201109T083924+1000_REC.flac,50dB,13.65V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,425.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/11/2020 ,10:00:00 ,+10:00,0:/20201109_AAO/20201109T100000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,425.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/11/2020 ,12:00:00 ,+10:00,0:/20201109_AAO/20201109T120000+1000_REC.flac,50dB,13.44V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,425.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/11/2020 ,14:00:00 ,+10:00,0:/20201109_AAO/20201109T140000+1000_REC.flac,50dB,13.38V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,425.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/11/2020 ,16:00:00 ,+10:00,0:/20201109_AAO/20201109T160000+1000_REC.flac,50dB,13.12V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,425GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/11/2020 ,18:00:00 ,+10:00,0:/20201109_AAO/20201109T180000+1000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,424.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/11/2020 ,20:00:00 ,+10:00,0:/20201109_AAO/20201109T200000+1000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,424.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/11/2020 ,22:00:00 ,+10:00,0:/20201109_AAO/20201109T220000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,424.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/11/2020 ,00:00:00 ,+10:00,0:/20201110_AAO/20201110T000000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,424.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/11/2020 ,02:00:00 ,+10:00,0:/20201110_AAO/20201110T020000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,424.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/11/2020 ,04:00:00 ,+10:00,0:/20201110_AAO/20201110T040000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,424GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/11/2020 ,06:00:00 ,+10:00,0:/20201110_AAO/20201110T060000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,423.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/11/2020 ,08:00:00 ,+10:00,0:/20201110_AAO/20201110T080000+1000_REC.flac,50dB,12.92V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,423.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/11/2020 ,10:00:00 ,+10:00,0:/20201110_AAO/20201110T100000+1000_REC.flac,50dB,13.92V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,423.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/11/2020 ,12:00:00 ,+10:00,0:/20201110_AAO/20201110T120000+1000_REC.flac,50dB,13.51V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,423.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/11/2020 ,14:00:00 ,+10:00,0:/20201110_AAO/20201110T140000+1000_REC.flac,50dB,13.34V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,423GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/11/2020 ,16:00:00 ,+10:00,0:/20201110_AAO/20201110T160000+1000_REC.flac,50dB,13.14V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,422.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/11/2020 ,18:00:00 ,+10:00,0:/20201110_AAO/20201110T180000+1000_REC.flac,50dB,13.07V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,422.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/11/2020 ,20:00:00 ,+10:00,0:/20201110_AAO/20201110T200000+1000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,422.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/11/2020 ,22:00:00 ,+10:00,0:/20201110_AAO/20201110T220000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,422.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
11/11/2020 ,00:00:00 ,+10:00,0:/20201111_AAO/20201111T000000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,422.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
11/11/2020 ,02:00:00 ,+10:00,0:/20201111_AAO/20201111T020000+1000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,421.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
11/11/2020 ,04:00:00 ,+10:00,0:/20201111_AAO/20201111T040000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,421.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
11/11/2020 ,06:00:00 ,+10:00,0:/20201111_AAO/20201111T060000+1000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,421.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
11/11/2020 ,08:00:00 ,+10:00,0:/20201111_AAO/20201111T080000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,421.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
11/11/2020 ,10:00:00 ,+10:00,0:/20201111_AAO/20201111T100000+1000_REC.flac,50dB,13.09V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,421.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
11/11/2020 ,12:00:00 ,+10:00,0:/20201111_AAO/20201111T120000+1000_REC.flac,50dB,13.07V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,420.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
11/11/2020 ,14:00:00 ,+10:00,0:/20201111_AAO/20201111T140000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,420.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
11/11/2020 ,16:00:00 ,+10:00,0:/20201111_AAO/20201111T160000+1000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,420.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
